text,label
USAirways is struggling had me on hold entity for 25 minutes entity kicked me back to the start entity then said they couldnt handle the amount entity of calls entity,0
JetBlue why is my flight entity delayed 2 5 hours entity This is insane Every other flight entity has made it to NYC,0
chair entity selfie JetBlue StacyCrossB6 PHLAirport SaharaSams Everyone looks FLAWLESS We re so PROUD of our PHL crew entity BlueHeros,1
SouthwestAir I will do just about anything tO GO entity TO THE VEGAS entity SHOW entity PLEASE MAN entity,1
USAirways It s been Cancelled Flighted Your SM entity response entity is slow,0
AmericanAir My wife entity amp entity infant entity daughter entity are on AA3195 ABI DFW En entity route entity but delayed Can entity y all hold AA1458 to RDU so they can connect,0
SouthwestAir oh my god thank you so much I just sent you a DM entity,1
USAirways what s up with flight entity 5545 no gate entity agent entity or plane entity at PHX B18 Nice entity customer entity service entity,0
united could you please send me a phone entity to the refunds entity department entity We have submitted our claim entity through email entity without success entity,0
SouthwestAir thankyou,1
AmericanAir Thank you It s much appreciated We have been on the plane entity for 90 min entity now at the gate entity,1
VirginAmerica what is going on with customer entity service entity Is there anyway to speak to a human asap Thank you,0
jetblue Flight entity 1562 is still waiting for bags entity Most of us checked in 12 hours entity ago People entity are missing connections entity Please help entity,0
united thank you There was one here a few months entity ago but none now Weird entity you don t entity have a club entity in one of the busiest airports entity in the US entity,1
AmericanAir I picked the nonstop flight entity bc I had things entity to get to Should ve taken diff route entity or airline entity I suppose,0
united well thanks entity for not charging me for switching my two Cancelled Flightled flights entity anyway That was pretty nice stillmakingmepoorthough,1
JetBlue now we are delayed until 1 02 This is ridiculous,0
united SF crew entity lack a lot entity of customer entity service entity LAX employees entity are a lot entity better Wonder entity why,0
SouthwestAir My husband entity a first time entity flyer entity with you has had the worst experience entity on board entity a aircraft entity just a few minutes entity ago,0
JetBlue it is absurd that I have waited more than 45mins because the flight entity attendant entity assigned for my flight entity is Late Flight entity You dont have others,0
JetBlue good to know thanks entity so much,1
SouthwestAir No entity one entity wants to commit to saying if this plane entity is getting Cancelled Flighted or not Customer relations entity is closed Patience entity gone,0
SouthwestAir YOU ARE THE EASIEST AIRLINE entity TO DEAL entity WITH I LOVEEEE YOU SO MUCH,1
JetBlue so why do you put this at the bottom entity of ur baggage entity report entity For fun entity JetBlue airlinequality skytrax http entity t entity co entity tU9JX2jaZN,0
AmericanAir Flight entity 236 was great Fantastic cabin entity crew A entity landing entity thankyou JFK entity http entity t entity co entity dRW08djHAI,1
Thank you united for your prompt assistance entity,1
AmericanAir Yes it says my reservation entity cannot be retrieved at this time Also entity I never got an email from entity AA saying entity my flight was entity Cancelled Flightled,0
SouthwestAir 2nd leg entity of trip entity Cancelled Flightled Been on hold entity 1 5 hrs entity Will entity we lose our if we don t speak to someone entity before first flight entity leaves entity,0
united Apparently they are asking 20 people entity to off board entity the plane entity how can such a big miscalculation entity be made,0
United Wanted to compliment ur phone entity agent entity Jeanette for reFlight Booking entity Problems entity RDU to SEA entity thru SFO after connecting flight entity thru EWR was Cancelled Flightled,1
AmericanAir so the one time entity we upgrade to first class entity our luggage entity was open and now missing valuable items entity that can t be replaced upset,0
AmericanAir we had to sit in the airport entity a long periolodicly time entity the planes entity were nasty,0
united we still need help entity Hung up on twice Customer entity service entity rep entity said there is no way entity to help between the gate entity rep entity and phone entity rep entity,0
united thanks entity finally made it Missed meetings entity but what can I do now,0
JetBlue Hold entity for 15 min entity a couple entity of rings entity then mailbox has not been set up yet Customer entity service entity forwarding to their cell entity phones entity C entity mon entity,0
usairways AmericanAir LAX connect from term entity 6 to term entity 4 55min layover entity due to delay US755 AA2595 Is this realistic Can entity 2595 be held,0
AmericanAir still here feet entity are freezing b c entity doors entity have been open Flt time entity was 8 30 We have fuel but now waiting for rampers AA4285,0
VirginAmerica All of group entity E entity was told there was no more room entity in the bins entity when I got on the plane entity was room entity for at least 4 bags entity in my row entity,0
united 3 Gate entity changes entity in 30 minutes entity for flight entity to Roanoke entity and flight entity to sous falls entity in O entity hare entity Painful,0
USAirways I miss you too Work entity has taken me out of Philly I ve been on flight entity 1776 from BOS entity gt PHL so many times entity I should have a res entity seat entity,1
USAirways left us had to stay on other flight entity until they got bags entity off This sucks entity Had to run with a baby entity and bags entity,0
JetBlue mechanical failure entity isn entity t Boston entity fault entity,0
AmericanAir it s beyond complicated now and it feels like when I used to fly with United Platinum entity means nothing entity,0
united your Airbus entity a320 seats entity are awful They don t recline,0
JetBlue Our fleet entity s entity on fleek http entity t entity co entity JMnkJ6Bmc2 Jet entity Blizzue in the hizouse,1
USAirways I appreciate that you actually monitor Twitter entity so please pass entity along my feedback entity I ve tried calling about 15 times entity in 4 days entity,0
USAirways What was the point entity of the merger entity Why not just go out of business entity if your not turning a profit entity anymore,0
JetBlue No entity he didn t entity have more info I was more infuriated by the way entity previous rep entity treated me how she can possibly work as a JetBlue rep entity,0
SouthwestAir why was flight entity 4199 out of Boston entity tmrw 1230 Cancelled Flightled,0
USAirways if my flight entity s entity been Cancelled Flightled and I can t reach anyone over the phone entity or ticketing agents entity safe to assume I wasn t rebooked,0
united worst airline entity ever Staff entity is nasty wifi entity down bags entity are delayed due to weather And now the belt entity is broken Selling UAL stock entity in AM entity,0
Yall tried it JetBlue Our fleet entity s entity on fleek http entity t entity co entity 62GoDFaKNB,1
united pls stop entity sending texts every 15mins saying my flight entity is delayed another 15mins It s been 3hrs I usually defend u but this is lame,0
SouthwestAir your employees entity were great,1
united thank you,1
AmericanAir flights entity been Cancelled Flightled can t get through to the desk entity and nothing entity showing online under my reservation entity what do I do,0
USAirways 2 hours entity And just got disconnected,0
SouthwestAir I sent you my conf number entity yesterday entity,0
AmericanAir this might look good but the pita entity is inedible Last year entity delicious shrimp entity cocktail entity This year entity garbage entity http entity t entity co entity Sotl8XQsrp,0
USAirways Empty entity 1st class entity Chairman entity can t move up due 2 silly award travel entity rule entity trumping common sense entity customer entity service entity fail again,0
united This is probably the least dependable airline entity in the Western entity Hemisphere entity united does not belong in Star entity Alliance entity but SkyTeam,1
USAirways I m currently missing a basketball entity game entity due to your lost bag entity policy entity terribleservice wheresmyrefund,0
USAirways Good news entity we got fixed,1
SouthwestAir I ll do that Can entity t DM entity until you follow me Thanks entity,1
AmericanAir on Feb entity 15th your rep entity gave me the record entity locator entity and told me I d be receiving an email entity with the itinerary and confirmation entity,0
USAirways thanks entity for taking my flight entity off the board entity AND NOT PROVIDING and updates about my flight entity which is 26 minutes entity Late Flight entity,0
united I just received notification entity of in flight entity Wi entity Fi for UA863 from flySFO to SydneyAirport Amazing,1
JetBlue Our fleet entity s entity on fleek http entity t entity co entity 7iM9rHIvyR Plz stop entity,0
AmericanAir which one i entity have been booked on 6 different ones entity in the past 2 days entity,0
AmericanAir yvonneokaka When do I get my personal response entity and apology entity for your crew entity s entity having forgotten to load baggage entity onto my flight entity,0
SouthwestAir flights entity from sunny SFO delayed for hours entity and others Cancelled Flightled left entity and right with little updates entity Any help entity SouthwestAir,0
united my flight entity Cancelled Flightled new flight entity 5012 hopefully will not,0
JetBlue there s entity is nothing entity there because apparently I have to connect them for that to be true,0
united Yes entity though they have not located the bag entity yet It was a lovely flight entity outside of that,0
JetBlue can you tweet closepwcs to get the word entity out,0
united 2nd time entity in a row entity I ve been over charged by 100 s entity of on my plane entity ticket entity WHY entity united I shouldn t have to check my CC entity everytime,0
united it s not getting any better I d suggest you get a senior manager entity to this gate entity then retrain these gate entity people entity,0
USAirways Don entity t entity blame entity it on weather entity Rep entity at counter entity cost entity me entire day entity not weather Printed Boarding entity Pass entity too Late Flight entity TakeResponsibility,0
JetBlue great job entity getting flight entity 28 in 10 minutes entity early Too bad we re at 50 minutes entity and counting waiting for our bags entity,0
AmericanAir also the problem entity is not calling us at all Other airlines entity send an automatic call entity and email entity and they rebook as a courtesy entity,0
JetBlue You can pass that along to my wife entity daughter entity daughter entity s entity friend entity my elderly mother entity in law entity They spent several hours entity waiting,0
SouthwestAir Your Terry entity is our hero entity Got my husband entity back thru security entity to retrieve cellphone entity left on plane entity in Austin entity Terry entity 85832 U entity Rock entity,1
LMAO JetBlue Our fleet entity s entity on fleek http entity t entity co entity aIyC9WV5oq,1
united missing a day entity of vacation entity to see my husband entity because of this delay entity but stuff entity happens and I get that Just wish it was handled better,0
AmericanAir I ve never had anything bad to say until now No entity love entity for faithful entity customers entity,0
united s entity first class entity cockup entity http entity t entity co entity oh7CFv7DHR,0
USAirways talked to Supervisor entity Jeanine and she couldn t entity help entity me 45 minutes entity of talking to her and nothing entity,0
united I did they did not I did submit a complaint entity on line entity and never heard back from that I don t entity have that ID entity you should find it,0
USAirways even alternate options entity are allready full even with hotel entity voucher entity no more room entity in philly,0
USAirways They provided no options entity Since you all have a better sense entity of the weather entity I hoped you could suggest,0
SouthwestAir I love imagine dragons entity o flipping much pls DestinationDragons,1
USAirways thanks entity,1
USAirways already did it One entity person entity said they couldn t entity do anything another said she didn t entity know why the first person entity we talked 2 said that,0
USAirways OK we are on DAY entity 11 trying to book entity a flight entity for 4 Ur entity system entity STILL entity says due to weather call back Late Flightr outofbusiness,0
USAirways Not happy with start entity of trip entity Cancelled Flightled flight entity poor customerservice,0
Stop the madness entity JetBlue Our fleet entity s entity on fleek http entity t entity co entity Q5a7jtkI5K,0
united I wonder if sharing all this on FB and insta would produce a number entity 140 characters entity really limits entity my story entity telling,0
JetBlue you can do better than this And you can do better for me and all the passengers entity flight108 jfk entity to pwm,0
united qlyss8 We don t want our customers entity to be frustrated Thank you for your patience entity JT A entity lovely sentiment entity but not a 180 one,0
USAirways me too In the future entity have a better harsh weather entity preparedness entity plan entity So much of your staff entity called out that everything snowballed,0
USAirways was Cancelled Flightled and now I need to locate my baggage entity,0
SouthwestAir why does the customer entity service entity have rather inconsistent information entity,0
SouthwestAir thank you for great customer entity service entity Trying to make it to San Antonio and your staff entity and alerts entity have been helpful Boo entity ice entity,1
USAirways your pple did a great job entity w the madness entity however some of your systems entity need help entity I appreciate the hard work entity amp the push entity to b better,1
JetBlue got it thanks the quick reply entity,1
JetBlue 2 words entity staff entity training What a joke entity,0
VirginAmerica already contacted Central entity Baggage entity amp sent DM entity RenttheRunway is charging me for the dress entity that was in the lost suitcase entity help entity,0
AmericanAir I DM entity d entity you,0
united Waiting for 3494 EWR ORD delayed 47 mins entity Might entity miss entity 5491 ORD YWG at 6pm CT entity Any room entity on 5644 ORD YWG in case entity I miss connex,0
JetBlue why don entity t entity YOU tell them to update the boards entity,0
USAirways after 2 hrs entity of trying to reach real human finally did and been on hold entity for 1 36 hrs entity for out of synch reservation entity,0
USAirways Said only way entity to get on plane entity about to leave that would make my connection entity was a 75 fee entity Instead of earlier I am now Late Flightr,0
united Rhonda C entity at Atlanta entity airport entity redeemed you guys She got us straightened out,1
united to Late Flight entity now but in future flights entity train staff entity better to handle emergency entity situations entity and ground entity staff entity in Customer entity Service entity,0
united JH going to process my refund entity for wifi its asking for a receipt entity I never received an email entity you guys just whacked my credit entity card entity,0
USAirways is okay for u 2 Cancelled Flight entity change entity a flight entity when good 4 u but you cant logistically figure out what 2 do when a plane entity comes in on time entity,0
SouthwestAir three cheers entity to your Denver entity staff entity Don entity t entity know if we will get out but they re keeping us smiling http t entity co RX8z53M7yy,1
USAirways thanks entity for Cancelled Flighting flight entity 5097 today entity Now missing required training entity Not a happy customer entity,0
USAirways flight entity 813 DCA to CLT stuck waiting on CLT ATC Cmon FAA entity Missing flt 826 CLT to MBJ hope entity you can rebook me 816,0
united my coworker that had the same conflict entity as me with the hotel entity issue entity trying to share entity posted on their facebook page entity and they erased it,0
AmericanAir no date entity on when revieving our money entity sent a letter entity in post entity and several emails entity no reply entity very frustrated,0
JetBlue service entity for baggage entity at JFK entity is incomprehensible No entity employee entity knows where our luggage entity is frM flight entity 424 LAX to NYC ITS entity AN entity HR entity WAIT entity NOW entity,0
AmericanAir I m trying my hardest to not get frustrated but I am getting no response entity on email entity or by phone entity AA entity owes me 500 How do I claim,0
JetBlue where is the award entity winning service entity,0
USAirways thanks entity for the reply entity On a good note entity the pilot entity nailed the landing entity Seriously Kudos entity,1
USAirways suppose I need to tweet everyone how horrible your airline entity is for you to take notice entity Let entity me try that route entity,0
SouthwestAir Didn t see travel entity had to be compete for unused funds entity by expiration entity date entity hidden in the fine print entity Never saw that before,0
SouthwestAir Been on hold entity over 90 minutes entity You can fly but not answer the phone entity,0
USAirways I m enjoying my flights entity so far You re doing a great job entity Today entity s been tough so thanks entity for making my flights entity comfortable,1
USAirways if you actually cared about what you did it would be one thing entity Sounds like you don t entity like being told how lousy your service entity is,0
AmericanAir will do on another airline entity that s more accommodating of its customers entity Unable to simply change passengers entity with notice entity is simply,0
JetBlue thanks entity Calling right now,1
SouthwestAir is there a problem entity with the website entity I tried making changes entity w the app and the site entity but got unspecified errors entity,0
USAirways my option entity is to use twitter entity Most of the people entity working for u entity have no clue entity what they do they tell you to go to A4 but its b16,0
VirginAmerica When will VX use all 6 LGA slots entity instead of 4 today entity Adding AUS entity makes this less likely,0
AmericanAir can you please help you ve now rebooked me incorrectly after flight entity was Cancelled Flightled please fix my flt to Tuesday entity,0
AmericanAir please improve business entity extra flight entity reservation entity process entity can t book entity online what century entity are we in 25 min entity on hold entity,0
USAirways now on hold entity for 75 minutes entity,0
united overbooked by FIFTY entity people entity the worst,0
USAirways Collectively since Friday entity I ve been on hold entity with customer entity service entity for over 3 hrs entity My issue entity is not resolved so frustrated,0
JetBlue Seriously what is your solution entity Who exactly will help my 5 year entity old if there s a problem entity with the plane entity http entity t entity co entity vPDRPLXj5a,0
SouthwestAir we re here at MCO Thanks entity,1
SouthwestAir can I get any kind entity of update entity on the delayed flight entity from Boston entity to Houston entity at 7 30 Really need to be back home entity tonight entity,0
AmericanAir Cancelled Flighted flights entity now I m rerouted and have over 12 hrs entity of travel entity but you will bump paying customers entity for non revs entity custserv,0
JetBlue Landed at MCO before 9am and still don t entity have my bag entity You were supposed to give it to Disney entity s Magical Express entity this AM entity I am livid,0
VirginAmerica I submitted a status entity match entity request a while entity back and still haven t heard I m flying on Monday entity Can entity you look accelerate,0
united thnx,1
AmericanAir MO3TVida just so you know reservations entity team entity has a 2 hr entity callback entity time entity,0
RT VirginAmerica You ve met your match entity Got status entity on another airline entity Upgrade entity restr http entity t entity co entity RHKaMx9VF5 http entity t entity co entity PYalebgkJt,1
AmericanAir OMG ANSWER entity YOUR PHONE entity I HAVE BEEN ON HOLD entity FOR 1 5 hours entity Cancelled FlightED FLIGHTS entity SUCK entity,0
SouthwestAir So entity I guess you can get to the airport entity too early Need to wait 10mins to checkin Really,0
SouthwestAir I fly SWA a lot entity ALWAYS purchase entity EB entity and NEVER past A30 Rethinking the SWA process entity Very misleading,0
USAirways my buddies entity are currently delayed 3 5 hours entity and counting in DCA on their ways entity to CAE for a golf entity week entity any compensation entity FlyDelta,0
JetBlue Kudos entity to JetBlue social media entity team entity for jumping in an helping me out during the last snow storm entity while web site entity was down Thanks entity,1
USAirways what is the damn entity delay entity,0
AmericanAir you know nothing entity about customer entity service entity and I ll make sure everyone knows it,0
united that s not good enough for all of us affected by the awful organization entity and timing entity and have now been set back,0
USAirways Thanks entity for calling me about my 10 00p redirected flight entity at 10 07p SmoothOperation,0
JetBlue JayVig roxydigital awww R entity to the T entity realtime appreciation entity from JetBlue rockingthetweets JVMChat,1
JetBlue I ve heard your new in flight entity tap entity to pay readers entity accept ONLY Apple entity Pay entity I thought that was impossible amp entity certainly not EMV compliant,0
united Thank you You need to follow back tho otherwise I can t DM entity you X,1
AmericanAir Andrew entity Wasila We re sorry you were uncomfortable Andrew entity What can we do for you SMA,0
united yes entity Bags entity came 1 hr entity after I arrived at baggage entity claim entity Awful experience entity on the ground entity at BHM,0
USAirways won t waive 200 fee entity due to neptune Can entity t use entity credit entity w entity o paying fee entity Couldnt get entity to destination entity to use their tic waivethefee,0
SouthwestAir horrible flight entity,0
AmericanAir maybe you should stop tweeting and start calling Or make it available for people entity to wait on hold entity instead of hanging up on us,0
AmericanAir Understood Thanks entity anyway,1
AmericanAir Thanks entity for the reply entity but a functioning plane entity four hours entity ago was the only way entity to do that The staff entity was friendly tho entity,1
USAirways I made it Thanks entity for the help entity,1
Without notifying though AmericanAir krescate We don t entity like Cancelled Flightling flights entity Kim but weather entity has not played nice entity with us,0
SouthwestAir Thank you for the prompt response entity I will email Late Flightr today entity,1
SouthwestAir I m smashed into a window entity by the giant guest entity sitting next to me 4386 No way entity this guy entity should have been given 1 seat entity,0
SouthwestAir Cancelled Flightled all flights entity Fort entity Lauderdale to Philly USAir flights entity got to Philly with no problem entity WTF is wrong with SW entity USAirways,0
AmericanAir 2nd time entity in 4 days entity that my flight entity has been delayed and my gate entity agent entity hasn t entity said anything Thanks entity for the memories entity NeverAgain,0
united wins entity top marks entity for customer entity service entity via Twitter entity They turned a poor experience entity into a positive Many thanks entity for the effort entity,1
SouthwestAir Thanks entity so much,1
jetblue I missed a goal entity On NHLonNBCSports because of your Inept male entity stewardess entity I should have landed already but I havent taken off yet,0
united enjoyed heathrow lounge entity so much i entity almost missed my airnzusa flight entity,1
united I will not be flying you again,0
AmericanAir louprice13 aacustomerservice Apology entity not good enough 4 planes entity with mechanical and 9 hours entity delayed unacceptable,0
united after 6 hour entity plus delay entity from WashingtonDC finally on flight entity to Edinburgh entity all very tired,0
united i entity booked lh via ua However at gate entity they rebooked me to a Late Flightr lh entity flight entity Now that flight entity didnt earn pqd for me How do i get it,0
AmericanAir But you called me and hung up,0
i wish i entity was flying USAirways JetBlue Cancelled Flightled our flights entity tomorrow entity and never notified us FlyUS Ripoff,0
united I m afraid not I fly or service entity every week entity and I m just unhappy spend too much money entity to be unhappy,0
STOP entity USING entity THIS WORD entity IF YOU RE A COMPANY entity RT JetBlue Our fleet entity s entity on fleek http entity t entity co entity Fd2TNYcTrB,0
united this airline entity is a joke entity my friends entity been trapped in houston entity since 7am sat entity and have no flight entity in sight entity unitedworstever trappedhouston,0
united You cause me to miss my flight entity telling me it already left when it had not No entity empathy entity from gate staff entity or crew entity no apology entity Really,0
united yes after landing at 930pm last night entity Spoke to 10 baggage entity claim entity customer entity service entity reps entity Finally spoke to one amazing ticket entity agent entity,0
AmericanAir lost 3 pieces entity of our bags entity haven t entity delivered them in 36 hours entity lied that they were delivered and still no refund entity Never again,0
JetBlue hey you guys remembered lol But now my BOS entity flights entity delayed And turn the heat entity down in T5 it feels hotter than PR,0
united to DM entity you I have to follow you and I m not doing that Plus entity they re no more options entity That s why I had to fly with you epicfail,0
united I wanna be grand staff,1
USAirways if I try and call your reservations entity line entity will someone entity answer the phone entity now or will I be on hold entity for an hour entity again,0
united Thank you,1
SouthwestAir its all good flight entity eventually took off and landed safely oh and I got the free cup entity o wine entity thx,1
AmericanAir AA entity 1657 was also over an hour entity Late Flight entity to depart Ohare and now we have no luggage entity Not happy standing in a long line entity at baggage entity svc,0
AmericanAir most disgusting chicken entity entree entity I ve ever seen Your standards entity have seriously nosedived NewAmerican http entity t entity co entity 56eSsfOOwt,0
AmericanAir will not let me reuse my ticket entity Thus I have booked my vacation entity with Delta entity Never flying on American entity again,0
AmericanAir Dumas2TTG Good entity morning entity Tamara We ll try to get you comfortably on a flight entity as soon as we can NoXTraLegRoom NoCoatCloset,0
USAirways thanks entity for telling me my flight entity was on time entity when the plane entity was broken You re an inferior airline entity,0
united ruined my day entity amp start entity trip entity SFO to GIG entity both legs entity changed lost my paid upgrade entity amp entity 200 1st class entity seat entity amp entity moved me from Econ to Econ,0
First base entity already I like your style entity JetBlue,1
JetBlue Thanks entity for the 100 credit entity because of the 4hr delay entity I can tell customer entity service entity means a lot entity to YOU Thankful,1
USAirways I left an item entity on plane entity BOS entity PHL on Friday entity I ve called PHL US entity Airways entity amp entity left 6 msgs entity No entity return entity call what to do at this point entity,0
SouthwestAir The Fact entity That U entity See entity Black entity History entity Month entity 12 Months entity A Year entity Is Honorable We WILL BE An Economic Base entity For Corp entity Like U entity In Future entity,1
USAirways agent entity won t entity hold for connection entity arriving Late Flight entity 7 min entity before departure entity time entity but 3 min entity too Late Flight entity Flt 1903 gate entity c19 Disappointed,0
united more lies entity http t co entity BEqoTLNugc,0
USAirways so I get bumped to the 6pm to Birmingham entity which is now delayed because the pilots entity scheduled don t entity have enough hours entity together Fail,0
united danahajek United s entity CEO entity has decided to outsource and or push out more and more of their skilled and loyal employees entity lack of staff entity,0
united UnitedAirlines how long will1531 be delayed,0
SouthwestAir from groupA to group entity C entity We have never got to sit next to each other on any south west flight entity not even on our honey entity moon entity,0
JetBlue My mother entity had overheard a personnel entity ask the attendant entity if the passengers entity really knew what was going on and the attendant entity said no,0
USAirways Cancelled Flights entity my flight entity to NY 3 times entity then once I make it here they decided for S entity amp Gs entity they ll Cancelled Flight entity my return entity flight entity too Thanks entity,0
AmericanAir delta entity rerouted 6 of my bags entity onto aa977 MIA CUR entity How can I see if they made it onto the flight entity,0
JetBlue from San Diego with a 4 hour entity delay entity to JFK entity Even you have a Amex entity JetBlue even having over 50 000 travel entity miles entity you re still nothing entity,0
united thanks entity keep up the good work entity,1
united then why do you bother responding Your customer entity service entity is THE WORST entity Never using you guys again,0
united i entity will never fly with you again i went on vacation entity this week entity and you lost my bags entity both ways entity now i have no clothes entity thankyou,0
AmericanAir this is awful customer entity service entity,0
USAirways customer entity service entity at its best Rachel entity S entity took great care entity of us at the PHX airport entity http entity t entity co entity HG7vEqhGHy,1
AmericanAir Alright prove it 1 3 3 days entity ago I sat on a plane entity at JFK entity for 3 hrs entity deplaned for 3 more and when I re boarded,0
AmericanAir flight entity home entity Cancelled Flightled today entity Any way entity we can get another flight entity to NYC from Texas entity 4 hour entity wait entity for a call entity back from airline entity,0
united rushed through the 6 degree entity weather entity to get to the airport entity on time entity Too bad the pilots entity didn t entity do the same stillwaiting,0
united too big to properly manage flight entity times entity There is such a thing entity as being on time entity Or at least prepared with a gate entity when we land,0
SouthwestAir very confusing to receive your trip entity is around the corner entity email entity when I already Cancelled Flightled the flight entity,0
JetBlue I was so excited when I saw that you fly there ionlyflyblue,1
united thanks entity for the rude customer entity service entity and 3 hour entity delay entity It really helped me timing wise entity for my afternoon entity meetings entity Hello entity Delta entity,0
JetBlue Why doesn t your Best Fare entity Finder entity work entity,0
SouthwestAir I wish i would ve seen this 4 hours entity ago I WANTED TO SEE entity THEM TONIGHT entity SO entity BAD entity CRYING entity,1
Always have it together You re welcome RT VirginAmerica jessicajaymes You re so welcome,1
united no chance entity I wait in ORD all afternoon entity for another flight entity after you screwed me Hold 5396,0
AmericanAir got another flight entity Thanks entity you,1
united thank you for the reply entity I emailed your customer entity care entity department entity about my experience entity,0
SouthwestAir thank you for integrating with Passbook entity on iOS entity it all works so much better now,1
AmericanAir Hey what s happening with AA65 Zurich entity JFK entity Appears to have squawked 7700 and landed at London entity Heathrow,0
united did our bags entity leave Washington entity yet That would be convenient seeing as we left there a day entity ago UnitedAirlines lostluggage,0
southwestair SWADiversity We are ready to be inspired http t entity co entity S3EsW5AgUm,1
united Got a call entity Bag entity is to be delivered tonight Thanks entity for your reply entity,1
USAirways will you hold 475 today entity for connecting passengers entity coming from delayed flights entity,0
united Disappointed UNITED did NOT feed small CHILDREN entity on a 5 amp entity half entity hour entity flight entity Honolulu entity to Los Angeles Appalling entity ESP entity food entity waspaid for,0
USAirways instead of tweeting your customers entity apologizing why don entity t entity you pick up your phone entity,0
AmericanAir since we are leaving tomorrow entity to miami can you do one thing entity right entity and deliver the bags entity to the airport entity,0
united was no one entity between the scan and inside the plane entity I just asked the people entity in line entity around me where the plane entity was going,0
SouthwestAir I appreciate that and not to be rude but it doesn t solve much You should AT LEAST entity cover the cost entity of stolen goods entity,0
SouthwestAir There is no way entity that I am getting back on a plane entity with your airline entity I will be calling to get a refund entity As I drive 17 hrs entity home entity,0
united Flight entity 512 had sime of the rudest flight entity attendants entity I was run over by the drink entity card entity and had a flashlight entity dropped on me noapology,0
jetblue had me on hold entity foreverrrrrr,0
JetBlue s entity Once upon a sale entity that does not include BTV as usual jetbluehatesbtv,0
AmericanAir very upset with my hometown airline entity Stuck in Den entity Flt Cancelled Flightled Others here with me got new Flt info entity,0
VirginAmerica can t access entity your website entity from Safari entity on iPhone 6 Seems to work on Mac entity and iPad Need entity iPhone to add Passbook entity,0
united But they are not lady one phone entity says its in tel aviv Tel Aviv united says its in Newark entity No entity one entity knows and I have nothing entity,0
SouthwestAir fyi the link entity in your baggage entity incident entity email entity redirects to a 404 on mobile The link auto entity changes entity on mobile Desktop entity works entity fine,0
JetBlue THANKS entity Her 80th bday is Saturday entity We re having an aviation entity themed surprise entity party entity for her,1
united this may be the last time entity I fly your airline entity,0
USAirways but only for certain flights entity from CLT NYC The notion entity that you can t rebook customers entity for 48 hours entity is absurd,0
JetBlue Great entity thanks entity,1
usairways I will make sure to never use your incompetent entity airlines entity again My luggage entity has been out for delivery entity for 24 hours entity,0
united Yes entity and that is appreciated but misinformation damages entity credibility entity You may want to have someone entity observe in Newark entity fwiw,0
AmericanAir am on hold entity for the 2nd time entity today entity Need entity help entity with confirming the new flights entity you arranged for me Can you expedite this,0
AmericanAir yes I did but no response entity,0
united Worst entity airline entity ever,0
AmericanAir That s ok You may keep my 25 and lose my bag entity with no info entity but you no longer have my trust entity Bad entity way entity to handle this,0
AmericanAir thank you we got on a different flight entity to Chicago entity,1
JetBlue How is it possible the only way entity to contact your fraud entity department entity is mailing a physical letter entity No entity telephone entity No entity email entity REALLY,0
VirginAmerica Thanks entity for your great customer entity service entity today entity amp for helping me get all my travel entity sorted out,1
USAirways forced sections entity 4 and 5 to check their carry entity on would have packed differently to check my bag entity Why even allow it pissed,0
USAirways Why is my first available flight entity for me now Tuesday entity but a flight entity today entity that is booked flt 755 available to buy online,0
united I have and been denied I called and got hung up on Did speaks with manager entity on second call entity,0
JetBlue is the greatest airline entity ever TrueBluePoints jetbluemember,1
SouthwestAir Flight entity 3336 why do multiple tracking sites entity have more up to date entity info entity than SWA s app and website entity,0
united seriously This is just complete bs entity,0
JetBlue I agree If only there was a frequent tweeter entity discount entity so I could fly to see more friends entity Tinman2IronMan meggersrocks,1
united My flying entity United is over sorry The Captain entity still had 20 minutes entity of pre flight entity preparations entity to make while we sat with no air entity,0
USAirways made it Just Huge relief entity thanks entity for your help entity,1
united not tonight we got a hotel entity and after 14hrs of traveling entity and still not reaching our destination entity we are disappointed Thanks entity,0
USAirways freaking out about the fact entity you are fixing the engine entity from Charlotte entity to Orlando entity longday,0
united Not a happy flyer entity UA flight entity 1161 from SFO to Cleveland entity Sunday entity 2 22 Stay entity tuned for blog entity article entity from http entity t entity co entity VdFdODqVGx,0
So relieved I m flying JetBlue after listening to everyone at the neighboring gate entity bitch entity about Spirit entity My airline entity s entity better than yours,1
AmericanAir Thank you for the quick customer entity service entity today entity RefundProcedureNotTooPainful I know that Winter entity Weather entity is not your fault entity,1
SouthwestAir we are 2 mins entity from departure entity of 4125 and no announced update entity nor an update entity to on time entity status entity Everyone just standing comeon,0
JetBlue I bein calling JetBlue no respond I leave my number entity no call entity back I think JetBlue is loosing a customer entity,0
united we are delayed in San Pedro Belize entity We are scheduled to fly out at 3pm from Belize entity City entity to Houston entity Will entity you wait please,0
USAirways u would think if u were going to Cancelled Flight entity my flight entity you d rebook our seats entity to something other than the last row entity usairwaysfail,0
united next flight entity Don entity t entity think I ll be spending anymore money entity with you guys ever It was that bad,0
SouthwestAir my birthday entity is during DestinationDragons and im a huge fan entity anyway I can get tickets entity,1
AmericanAir need2know if Ill entity be able to reach IND today entity Rather stay entity in MAF that fly to DFW amp find out I can t travel entity http entity t entity co entity gVgKHbx1RB,0
USAirways F623 DEN entity PHX impressive lack entity of concern entity by 1hr Late Flight entity flight entity attndt wrecking havoc entity on customer entity travel entity smugsmirk norush,0
