text,label
SouthwestAir u entity have a lot entity of pissed off hungry tired people entity stuck at midway 4 over 2 hours entity after scheduled departure entity This is inexcusable,0
AmericanAir Don entity t entity require us to memorize a five word entity phrase entity and remember it after we hear another six million options entity,0
USAirways AmericanAir we are missing our connection entity due to delay out of LAS entity What are we supposed to do now,0
USAirways obviously your corporate definition entity of PATIENCE entity needs entity to be reviewed Pleasehurryup answerphone reschedulemyflight,0
united that is not in line entity with your responses entity here And now I m waiting until tomorrow entity morning entity because all the flights entity are overbooked,0
SouthwestAir Another delay entity Wow entity,0
JetBlue but you guys should know that musicians entity are very sensitive about the safety entity of their instruments entity when flying For good reason entity,0
united waiting for flight entity 4567 to memphis Incredibly rude gate agent entity waited until after departure entity time entity to announce delay entity 1 of 2 rude,0
united i entity m glad u can solve the prob But my experience entity remains entity will not fly again on United,0
united in ORD hotel entity issued to my 4yr old Tickets entity needed fixing again another hour entity and 5 agents entity l8r nightmare entity still not over,0
USAirways pilot forgets to show up to work and Ricky J entity gate entity agent entity gives customers entity attitude usairwaysfail,0
united I trust you enough to put my coat entity in my checked bag entity,1
USAirways is setting themselves up for a lawsuit entity No way entity we should sit on a plane entity for an hour entity and a half entity,0
united Waiting entity half entity an hour entity for my checked bag entity at EWR amp that was Priority entity disappointing usually you guys entity are good,0
united yes entity at 2am but now back on a plane entity again and delayed again due to baggage loading issue entity http entity t co NfAQHhr09j,0
united disappointed that u didnt honor entity my 100 credit entity given to me for ur mistakes entity Taking my business entity elsewhere out,0
united JP DM entity message entity who Can t get a DM entity through to united,0
USAirways AmericanAir WHERE IS MY BAG entity SOS entity ITIS BEING entity LOST entity FOR MORE entity THAN 24 HOURS entity POORCUSTUMERSERVICE,0
SouthwestAir you won t let me change my reservation entity online so now I m just wasting my time entity http entity t entity co entity mHA3xXaeD5,0
USAirways but don t worry entity They found a hotel entity it s only 45min away I got there around 11 30pm no problem entity,1
JetBlue is the best Can t wait entity to use my travel entity bank entity for a FUN entity trip entity,1
SouthwestAir we ve now lost a whole day entity of our honeymoon entity Very disappointed and frustrated with everything,0
USAirways has the worst customer entity service entity Can entity t even get through to a rep entity you gotta be kidding me,0
united on your website entity it says 10 days entity Its been 16 and counting,0
AmericanAir thanks entity for the update entity,1
SouthwestAir you are the Official entity airlines entity of DivadaPouch aka ThePoopQueen http entity t entity co entity XXY2d2iMnP,1
USAirways Forsyth Factor entity hope for no weather entity delays no help entity to reroute and your on your own for lodging non stop entity is the way entity to go,0
AmericanAir flight entity 3056 DFW still has all passengers entity sitting on the plane entity waiting for luggage entity to be loaded,0
AmericanAir Sitting at the gate entity on Flight entity 719 for an hour entity due to Sabre entity being down What backup entity plan entity is in place entity if Sabre entity cannot be fixed,0
SouthwestAir has some of the best airfare entity prices entity Gotta LUV them,1
AmericanAir will you review your systems entity re notification entity The website entity and telephone entity systems entity you have in place entity are clearly inadequate,0
united no u don entity t entity,0
SouthwestAir How do I stop getting credit entity card entity apps I already have a card entity,0
USAirways it was your fault entity the flight entity was delayed to begin with I shouldn t have to check my bag entity if there s a bunch entity of space entity,0
USAirways are the bags entity off Flight entity 1898 CLT to JFK entity We landed last night entity just before midnight entity,0
USAirways I had a rep entity 10 min entity in who said she couldn t entity help entity so transferred me to dividend entity miles entity customer entity service entity,0
USAirways Wow entity Your miles entity program entity is Ripoff Quick entity ticket entity fee entity 75 I hope you all end up on unemployment entity,0
VirginAmerica thankyou the DAL entity AUS entity route entity makes my day entity,1
united why does it cost 547 to change the city entity of origin entity when the same flight entity on http entity t entity co entity 8FMZZOltv9 costs entity 165 customerservicefail,0
AmericanAir This entire process entity took sooooo long that no decent seats entity are left customerservice,0
USAirways new slogan entity should be if you don t want to arrive on time entity pick entity us,0
USAirways I ve done everything Still no luck entity in finding my bag entity I don t understand how my bag entity could have been misplaced Very upsetting,0
United terrible illogical re entity route entity after Cancelled Flightled connection entity Then made me pay to check bag entity Then lost bag entity ual,0
USAirways I have two tight connections entity in Charlotte entity and Frankfurt entity,0
USAirways I absolutely knew you would try to blame weather entity to deny us vouchers entity in Phoenix entity Totally false was a crew issue entity,0
AmericanAir Your response entity could have made all the difference entity It could have made the situation entity better NO entity TRUST entity GET LOST entity like my bag entity,0
JetBlue yeah I m aware of that Hence my original msg entity to you,0
USAirways Gave up after more than 2 hours entity on hold entity Still need that receipt last time entity it was promised it never arrived Help entity,0
AmericanAir sarahzou translation entity we don t reinvest our mammoth profits entity into the customer entity service entity experience entity Cause entity we don t care entity,0
AmericanAir it s not only my bag entity it s the complete lack entity of respect entity when I called I was hung up on And it is my daughters entity bag,0
united Nicole at Quito entity airport entity took great care entity of us this week entity Handled lost baggage entity seat entity changes entity Very professional nice entity Pat entity her back,1
united u guys entity did it again changed ages entity and double booked seats entity so I had to I ve even though I have platinum and the other person entity none entity,0
AmericanAir All I get is an automated system entity that hangs up on me I finally get a message entity that some will call me back in 2 hours entity,0
JetBlue thanks entity for the info entity Already doing it now before we board entity Looking forward to the future entity upgrades JetBlue http entity t entity co entity 5Db9eSBNzG,1
USAirways that s where we are now Thank you,1
united thanks entity I ll fill out the form entity that no one reads or responds to,0
united I sure did I had to drive a total entity of 3 hours entity to get my own bag entity I d like to explain that debacle entity but no one entity wants to talk to me,0
united they let us board entity again but will we fly this time entity Who knows shouldhaveflowndelta,0
USAirways You have Cancelled Flighted our flights entity 5 times entity over the past 3 days entity and the experience entity has been the worst never again,0
VirginAmerica and it s a really big bad thing entity about it,0
USAirways you guys lost my luggage entity,0
USAirways website isnt working entity and I cant talk entity to any1 on the phone entity to check flight entity status entity out of dfw Roads entity are awful and cant get entity there,0
JetBlue Sure did go south entity after breakfast entity though Delayed three hours entity,0
AmericanAir still waiting for a flight entity I should get my money entity back,0
SouthwestAir super entity disappointed today entity First entity time entity we ve had to stress and now book entity a flight entity on another airline entity while at the airport entity,0
USAirways 5 hr entity flight entity delay entity and a delay entity when we land Is that even real life entity Get entity me off this plane entity I wanna go entity home 3 entity heel clicks entity,0
SouthwestAir ruined my Sunday entity 3 hours entity of delays entity out of DIA entity now my bags entity are at the wrong airport entity 35 to deliver them Insult entity to injury,0
united this is nuts they said a flight entity was on the ground entity now it s still in Albany entity and they won t entity have a plane entity Someone entity is compensating me,0
USAIRWAYS ARE YOU KIDDING ME entity Bad entity customer entity service entity folks entity Flew from PSP to PHX flight entity 2692 on 2 19 cont http entity t entity co entity KigfKVXxDQ,0
AmericanAir I ve been calling your 1800 all morning entity to change my name entity for an upcoming trip entity but am not able to get through Please advise,0
AmericanAir after several miss communications entity I was able to get to ORD but I am not home entity yet and not sure I will get there due to her error entity,0
united just landed Might entity want to check flight entity 304 plane entity from Houston entity That sound was during takeoff entity amp entity landing http t entity co entity QKquRagGoO,0
AmericanAir been calling all morning entity Still can t get through I need to chge a flight entity that is this week entity,0
AmericanAir an overzealous stewardess entity prevented us from bringing in a car entity seat entity worstflight,0
united how much longer will it take It a guitar entity not a royal commission entity,0
united You guys entity are atrocious Far entity better service entity as silver entity on Delta entity than you as a platinum entity I ll be switching back to delta,0
united do you expect to Cancelled Flight entity flights entity out of DENAirport tomorrow entity morning entity given the storm entity,0
united 3 of 6 First entity seats entity open on UA5097 No entity upgrades entity processed Gate entity agents entity yyz said their too busy Not cool http entity t entity co entity 6KpyhckA9l,0
USAirways what does your reservation entity is out of sync mean entity On hold entity w entity customer entity service entity 12 min entity and want an idea entity what is up,0
JetBlue what happened to our plane entity meant to leave 830 Why do we have to wait for 1 from buffalo entity Seems organizational error entity not weather,0
USAirways I do but the real Is why your staff entity can behave offensively Flight entity 699 Please look into it Message entity me if you want particulars entity,0
SouthwestAir Glad entity to know I ll be flying the luv airline entity tomorrow entity,1
AmericanAir WORST entity SERVICE entity EVER Delayed flights entity for more than 5 hours entity plus you missed my bag entity And your employees entity are rude,0
AmericanAir Any info entity for Cancelled Flightled flight entity 1046 tomorrow entity morning entity out of DFW Can entity t get entity calls through to speak with anyone,0
united You might be dealing with frustrated passenegers hope you all have a great day entity thank you very much for an amazing airline entity,1
united your app says flight entity UA936 to ZRH departed 2 45hrs Late Flight entity but 5 hours entity Late Flightr we are still seating inside the plane entity in IAD failed,0
JetBlue thanks entity for the response entity Just been waiting for 5 hours entity and really frustrated Seems like no one entity at JetBlue is concerned,0
SouthwestAir got duped w a connection entity on 1st flight entity sneaky now u won t give me a seat entity on an earlier flight entity w entity availability entity Shameful,0
united I m over you Evry 1st flight entity I take w entity you is delayed amp evry 2nd is on time entity so its missed evry time entity lastflightofthenight breakup entity,0
AmericanAir I ve been on hold entity for 4 hrs entity no call entity bk entity either Family entity of 4 trying to get from HDN to DFW flight entity 1418 direct Need entity new info entity plz,0
united yes entity it is partly used the del ewr is used the return entity flight entity was Cancelled Flightled due to technical glitch entity in operations entity,0
SouthwestAir I m on the 10 55 flight entity Everyone has been so nice and helpful I m just hoping we ll get to fly out Thank you,1
AmericanAir 24 hours entity on the AirPort entity,0
AmericanAir Airline entity trouble entity this winter entity amp entity not getting good customer entity service entity contact entity http entity t entity co entity aQjn4HwNaC we negotiate w companies entity forU,0
USAirways been on hold entity for over and hour entity now,0
SouthwestAir Again please accept my apologies entity for my lame childish tweet entity You didn t deserve that amp entity I remain a LOYAL SW entity customer entity,1
JetBlue so happy you can accommodate peanut treenut allergies entity on flight entity 1st online cover entity from air entity provider entity,1
SouthwestAir I ve been on hold entity for an hour entity amp a half entity trying to change my flight entity to BNA Not very happy with customer entity service entity right now,0
SouthwestAir needs 2 make entity me whole Used my tkt back n PHX due 2 rude SNA agent entity Jacquie Plitt flew USAirways 2 CABO http entity t entity co entity QxWW1p09a0,0
united or I m sure her business entity will go else where for airline entity travel entity Her name entity is Kathryn Sotelo,0
united bummer entity but thank you for the quick response entity,1
united line entity full of worried customers entity and guy entity at desk entity says so sorry you will have to take care entity of your problems entity Late Flightr I don t have time entity,0
USAirways flight entity 1735 sitting fully loaded for over an hour entity Air entity conditioning barely working,0
USAirways on a happy note entity our 719 crew entity is wonderful Can t say enough great things entity about our pilot entity He s doing all he can for us,1
SouthwestAir Tough entity I can take Zero entity meaningful assistance entity while stranded for 2 days entity is another matter entity Looking for signs entity you care abt cust,0
united flt 1249 Cancelled Flightled and I get email 3 30 AM entity What happened to courtesy phn call entity Had to book entity diff airline entity amp entity city entity,0
JetBlue hard when you re with your younger siblings entity and cousin entity and they just want to go on the airplane entity We should get better than this,0
JetBlue thanks entity to you customers entity like me stay loyal From check entity in to landing,1
united pedophile entity airline entity Split entity myself and my 10 yr old daughter entity rows apart on flight entity 1254 to boston,0
USAirways trying to change flight entity because of airline entity travel entity advisory entity on hold entity for 45 mins entity Help,0
united delayed about 8 hours entity because of missed connections entity due to mechanical issues entity on 1st flight entity rebooked but please call me 9148445695,0
USAirways how do I find an email entity address entity regarding reativation of dividend entity miles entity Nothing on website entity,0
AmericanAir Priority entity baggage entity evidently means it comes out last,0
united 2nd flight entity in two weeks entity that you have lost my bag entity Taking entity my 1K status entity to AmericanAir neveragain WORSTCUSTOMERSERVICE,0
SouthwestAir really appreciate the follow up I always fly with y entity all for a reason entity,1
united haha and you have to clean a plane entity that was held overnight in a hangar entity Sounds entity lovely Also don t lie entity on screensand say it s weather entity,0
united so sorry I ended up on US entity Air entity flight entity Thank you though for getting back to me,1
JetBlue thanks entity Line entity moved quick Already done,1
VirginAmerica you have amazing staff entity amp super helpful as I just ran the WaltDisneyWorld PrincessHalf they have spoiled me with comfort entity,1
USAirways you ve completely ruined a pro athlete entity s entity ability entity to prepare for a race entity Now you won t help entity him get the bike entity he needs to the DR,0
united installed and working are not the same Kicked me out after an hour entity and wouldn t entity let me back in Four entity wasted hours entity,0
USAirways flight entity scheduled for 730pm told at 150am that flight entity is Cancelled Flightled after sitting on cold plane entity for 2 hours entity,0
united I m try to upgrade my seats entity to first class entity but the wait time entity on the phone entity is 40 minutes entity can you help,0
united aaaand 7 hours entity Late Flightr won t be catching a flight entity til 6AM stuck in at airport entity in a snowstorm entity with no hotel entity how s entity that for patience entity,0
VirginAmerica And now the flight entity Flight entity Booking entity Problems entity site entity is totally down Folks entity what is the problem entity,0
SouthwestAir How many trees entity have to die before you stop trying to sell us a credit entity card entity OptOut http entity t entity co entity CXrZhcdTVz,0
united don entity t entity know if you are aware that ALL of your premier access entity lines entity are closed in your terminal entity I feel the love entity,0
AmericanAir No It does You could not be more wrong http entity t co 66NXZhBbMT,0
AmericanAir Cancelled Flights entity my flight entity doesn t entity send an email entity text entity or call Then puts me on way entity earlier flight entity I might miss now Thanks entity AA entity,0
AmericanAir Filled out a baggage entity claim entity over the phone entity last night entity Check entity the status entity to discover the rep entity confused Arkansas entity for Alaska entity,0
USAirways it s unacceptable the way entity your agents entity at the gate entity treat entity paying customers entity,0
VirginAmerica Thank you for the follow,1
AmericanAir Delaney and Shawn entity at DFW showed exceptional customer entity service entity today entity Will entity happily choose AA entity whenever possible now Thank you,1
AmericanAir SentieriMelinda Any updates It shouldn t take entity hours entity for assistance entity I love SouthwestAir,0
SouthwestAir allows you to change a flight entity once for no fee entity yay entity I will always book entity flights entity with them AmericanAir changes entity you 200,1
AmericanAir finally about to take off Thanks entity for the customer entity service entity by the g8 reps entity c17 CTL Any idea entity what caused the system entity failure entity,0
united you always surprise me with the awfulness entity of your airline entity You guys suck worst,0
USAirways waiting all day entity at ATL since flight entity this am Cancelled Flightled 1 standby entity told no seats entity and group entity of 15 shows entity up Late Flight entity and gets on to PHL,0
JetBlue this is not a flight entity delay entity this is horrible planning on Jet entity Blue entity jetblue,0
united I ve been waiting on my bag entity in IAH for 45mins They re only 4 freaking people entity on that flight entity waiting for bags Fix entity this,0
united s new flierfriendly is garbage entity Just had to cry to get attendant to find a place entity for my medical supplies entity with limited overhead entity,0
united They couldn t get me first class entity on any of their flights entity so I just rebooked myself,0
AmericanAir hi there flight entity from Dallas entity just Cancelled Flightled going to LA entity Can entity u entity pls help entity rebook me,0
JetBlue how do we watch the oscars entity though right now No entity abc entity on flight entity missingtheoscars,0
united funny both my flights entity yesterday entity were delayed because of mechanical issues entity Rotten luck to get 2 planes entity in a row entity with issues entity,0
JetBlue just lost my business entity Enjoy your profits entity,0
USAirways Good grief entity Flight entity Cancelled Flightled Been on hold entity since 0400,0
USAirways you should get better employees entity,0
united I hope so too,1
JetBlue what are the chances entity of actually flying out of Charleston entity today entity Cold entity rainy weather entity in the south entity of all places entity,1
AmericanAir I m frustrated by all of the USAirways attitude entity toward ExecPlat members entity thenewamerican,0
USAirways KieranMahan needs two nights entity at a hotel entity in phoenix entity until he can get back to Philly because of plane entity equipment entity crazy entity,0
SouthwestAir finally boarded Looks entity like I ll make it to my final destination entity but my baggage entity won t baggagefail bagsflyfreebutnotwithme,0
AmericanAir you all should really be ashamed The entire business entity class entity cabin entity is empty and almost all of first class entity,0
united Give entity Cyndi amp entity Troy entity each a gold star entity,1
USAirways Been on hold entity 2 5 hours entity now System entity hung up on me twice after an hour entity holding Trying 2 correct online Flight entity Booking entity Problems entity error unhappy,0
united the refund entity request entity functionality entity on http entity t entity co entity 5IMDckODfx is broken i get a time entity out error entity,0
USAirways that wasn t my Q entity but thanks entity Wondering why you re the only ones entity I disguised yours to not call you out http t entity co entity uH6UwuOSC0,0
united Unhappy with United s entity service entity Read entity Ralph Nader s open letter entity to UAL s entity CEO entity Leave entity a comment entity or RT http t co entity O0745APIau,0
SouthwestAir used to exclusively fly SW entity but Late Flightly direct flights entity amp cheaper costs entity have me switched why so few direct flights entity,0
JetBlue I just DM entity d entity you,0
united I especially like how you upgraded three of your crew entity members entity to first class entity instead of passengers entity keepitclassy customerservice,1
JetBlue I had 2 fight entity 2 get entity a credit entity for the value entity of my bag entity but I got it skytrax jetblue corpgreed nevertakeno http entity t entity co entity 6MBVJFlpBM,0
SouthwestAir Gary entity Kelly entity should be ashamed of himself running a corporation entity in this way entity,0
AmericanAir ActingOutMgmnt Just make sure they remember to load the bags entity onto the plane entity They Cancelled Flight entity the flight entity when they forget,0
JetBlue yes entity and not boarding at 6 44 Good luck entity with that Push entity wheels up to reality entity Dare entity you,0
JetBlue He Cancelled Flightled a flight entity amp entity was given 2 weeks entity to apply travel bank entity credit entity to another flight entity amp entity credit entity was transferable,0
AmericanAir I didn t miss my flight entity American entity Airlines entity gave my ticket entity as well as 6 other passengers entity tickets entity away Not my fault entity,0
united is it even legal for you guys to advertise flights entity that you cant honor,0
united flight entity landed 13 hours entity ago 2 more flights entity CMH IAD last night entity and still no bag entity could have driven it from CMH,0
SouthwestAir flight entity to San Diego is delayed per usual take me home entity,0
AmericanAir flight entity US1562 from RIC2DFW was Cancelled Flightled yesterday entity amp I was on hold entity w entity cust service entity from 6 10pm EST entity 4 hours entity no answer entity,0
JetBlue my wife entity sent me a family entity invite entity but I never accepted it She should not be locked into a family entity account entity that never got created,0
united thanks entity for listening I definitely was not the only person entity in line entity who thought it was absurd,1
SouthwestAir 4 flights entity Cancelled Flightled in one week entity Customer entity Service entity is,0
AmericanAir you could train your flight entity attendants entity to have some manners entity and decency entity,0
Yes and it gets disconnected due to the lack entity of WIFI entity strength entity AmericanAir MauererPower Have entity you reached out to Gogo for help entity David entity,0
SouthwestAir do we have a time entity estimate entity for our luggage entity we ll be sure to fill out your survey entity,0
USAirways tried twice today entity on hold entity for 30 min entity each time entity i entity have things entity to do so can t live on hold entity dealing w your customer entity serv failures entity,0
USAirways any word entity on flight entity 1748 getting out of DFW in the near future Stuck on plane entity at gate entity for over an hour entity,0
SouthwestAir You completely let me down tonight Your gate entity agents entity ambivalence entity is just too much How sad for you amp me,0
USAirways if you mean by posted no USAir empl to direct anyone 800 not accepting calls no contact entity from USAir re rebook greatjob,0
USAirways your app sucks entity balls entity compared to AmericanAir,0
JetBlue ruining vacations entity left and right entity Who entity would have thought an airline entity can Cancelled Flight entity tickets entity without telling the buyer entity,0
AmericanAir you have a company entity policy entity that refuses employees entity to speak to other employees entity over the phone entity Interesting,0
southwestAir SWA agent entity Jacquie Plitt Orangecounty SNA rudely tells me You re not going 2 CABO today entity or manana back 2 PHX flew USAirways,0
USAirways worst experience entity with you Cancelled Flightled flight entity no voucher entity and no luggage entity because ramp entity was broken No other ramps entity in Charlotte entity,0
AmericanAir RLDelahunty record entity l entity oaaret got email we couldn t get entity rescheduled on another flight entity but don t entity know if flight entity is Cancelled Flightled,0
USAirways after last night entity in Charlotte entity NC entity I m seriously debating never flying you again 50 minute entity on the Tarmac entity connection entity leaves entity,0
USAirways R entity U entity aware your wait entity time entity to talk to a sales entity agent entity is always 30 60 minutes entity Unacceptable At least employ a call entity back feature entity,0
AmericanAir it that you say is going to help us Give me a number entity to call that isn entity t a recording entity w entity a 2 hour entity wait entity time entity,0
JetBlue what is a personal email entity that I can contact I have a complaint entity that you should know about,0
JetBlue What s up with lack coffee entity on 7 30AM flight entity Was entity told someone entity forgot to load coffee entity onto the plane entity What INeedCoffee,0
united my flight entity was delayed due to maintenance in LIT entity and caused me to miss my connection entity at IAH to MSY Can entity you help,0
SouthwestAir knows whats up That BlackHistoryMonth commercial Just another thing entity to add to reasons entity why I fly with SouthWestAirlines,1
USAirways Your moveup policy entity really sucks United has a 24 hour entity policy entity for this with status entity I was wanting to move up from 5am to 7am,0
united FlyANA official entity pleasantly surprised to find ANA entity has made major upgrades entity on their transpacific route entity in flights entity planes entity and service entity,1
AmericanAir it s not about the delay entity It s about the communication entity,0
Thank you AmericanAir jlhalldc Customer entity Relations entity will review your concerns entity and contact entity you back directly John entity,1
VirginAmerica Is there anything going on with the website entity I ve been getting a lot entity of errors entity past 30 minutes entity,0
united it will be because I m moving to AmericanAir because of united talk entity no service entity,0
SouthwestAir too bad I m getting this memo entity Your reservation entity contains modifications entity that prevent you from changing it online FUSTURATED,0
United Brothers entity baggage entity was lost on route entity to 2015 Panamerican Cross entity Country entity Cup entity Championship entity in Columbia entity His race entity is Sunday entity Please help,0
united Still do not have my bag entity it s in the CLT airport entity Was entity originally told I would have it by 2pm,0
united yes to more food entity Add entity some gluten free options entity while you re at it,1
united I m seeking to go 2 client entity B entity c entity u entity cant entity get me there I need refund I filled out form entity not confident it works if past entity is an indication entity,0
SouthwestAir grouchy about this flight entity 636 complimentarybeveragesneeded,0
USAirways AmericanAir terminal E entity in Miami entity is still the worst most smelly airport ever Thanks entity for nothing entity,0
SouthwestAir today entity you sporadically changed my flight entity departure entity 5 times entity amp left two hours entity Late Flight entity Uncharacteristic of u http entity t entity co entity TXhYJ40llG,0
JetBlue my email entity is my twitter entity handle entity followed by gmail,1
AmericanAir How do I check Reservation entity for Joe Watson entity and Kelsey Jennings We were on hold entity for 2 hours entity Waiting for call entity back now ETA entity,0
united Shame entity that there s no flex entity to tickets entity transfer rules entity Even calling from Neurosurgery entity ICU entity isn entity t entity enough,0
AmericanAir Retrain in Customer entity Service entity first make proper adjustments entity when Cancelled Flightling flights entity Own up to your Mistakes entity,0
JetBlue all they said was delayed due to mechanical issues entity I m looking for something a little more specific,0
JetBlue flight entity 98 DEN entity to JFK entity already 2hrs delayed Any idea entity how that might change again due to weather forecast entity etc,0
AmericanAir I can t choose a seat entity online because I booked on priceline SMH,0
AmericanAir thanks entity keep me updated just hope I make either of my connections entity to Killeen Tx entity,1
Lovely RT JetBlue Our fleet entity s entity on fleek http entity t entity co entity Hi6Fl1AX9E,1
united wont entity transfer entity flight entity ticket entity to accompany an 11 yr entity old who s active military mom entity had to have emergency entity brain entity surgery entity WOW entity,0
SouthwestAir Yes but they couldn t explain the 2 hour entity and 45 minute entity hold entity time entity,0
united so they changed depart from 1 45 to 2 00pm amp entity it is now 1 40pm amp the Capt just got off the plane entity to find a smoothie entity 2pm my ass entity,0
SouthwestAir thank you,1
USAirways if you could have ran your USExpress PSA entity worth a damn entity I wouldn t be stuck in horrible CLT now,0
SouthwestAir this was the 3rd Cancelled Flightlation in 2 days entity due to weather in Nashville entity 3 trips entity to the airport entity Each time entity communicated Late Flight entity by SW entity,0
united yep used that twice no case entity id numbers entity assigned just tried it again get screen entity that says thank you for submitting your request entity,0
JetBlue waiting at HPN on plane entity more than an hour entity since landing entity b entity c entity of no gate entity please get us off this plane entity,0
United UnitedAirlines and the hits entity keep on coming http entity t entity co entity 44ZHmfDIW6 unitedfail unitedwithivy,0
united christinebpc and on some versions entity of the 738 row entity 11 has no window entity at all Go entity ahead check We ll wait,0
USAirways duh on baggage entity claim entity 2 more hours entity and counting Flights entity 622 amp 1898 http entity t co entity DkZl57uPQI,0
AmericanAir Last thing entity I want to deal w entity before 8 on a Mon entity I ve already waited the suggested wait entity time entity so I hope I get a call entity back ASAP,0
united Listen learn amp entity do this Remove your PQD requirement entity It is insulting HA entity,0
JetBlue U entity said 15mins to Take Off and now we were told 1hr more delay entity amp entity possible Cancelled Flightlation How do U entity plan entity to rectify this Frustrated,0
AmericanAir hah best flight entity attendant entity response entity if you not happy getting screwed over you have other carriers entity hahahah pathetic,0
SouthwestAir I ve DM entity d entity you Thanks,1
SouthwestAir challemann flying to LGA in the dead entity of winter entity jvstatus EWR amp entity JFK entity is always the intelligent option entity,0
united I need help entity with a missing bag entity,0
JetBlue I would like to communicate directly with a Customer entity Experience entity executive entity Does entity Joanna Geraghty have an email entity address entity,0
AmericanAir Cool entity a canned response entity Nah I think I ll keep tweeting at everyone who mentions AA entity on Twitter entity You could DM me though,0
united Asked Flight entity attendant entity what typical compensation entity would be amp says we might get free TV entity Unacceptable,0
united look entity at the people entity tryn to sleep in the airport entity due to your shitty company entity not comping rooms entity after cxl flight entity http entity t entity co entity o1u96Xc3bo,0
USAirways thank you for leaving my 74 y entity o entity grandma entity stranded because connecting flt could not wait 10 minutes entity I will never fly you again,0
SouthwestAir would be cool if the best airlines entity company entity hooked me up with Imaginedragons tickets entity for Vegas entity,1
AmericanAir No entity I watched these bags entity be abandoned at depart gate entity Watched for gt 40 mins entity until owner entity returned 20 mins entity after I reported,0
AmericanAir thanks entity to Marie for reFlight Booking entity Problems entity me and my friends entity I m Cali entity bound entity thanks entity to this sweet angel entity blessed,1
JetBlue we are well aware Insufficient info entity No entity options entity,0
USAirways you got me home entity 30 hours entity after you were supposed to I was living in an airport entity you offered no monetary assistance entity,0
united stuck on Tarmac entity for the last hour entity Can I have a beer entity,0
SouthwestAir already booked my tickets entity for August entity 20th 30th Can t wait entity for my vacation entity,1
USAirways my sister entity was supposed to leave at 10 am to go back to AL entity She s only getting to NC entity now Are you kidding me NeverflyUSairways,0
USAirways It wasn t weather this morning entity AWE1701 diverted back to BOS entity due to mechanical issues entity So far lost one of 3 days entity,0
united passengers entity should have been rerouted to match the intended arrival entity time entity even if you have to incur cost entity to put us in other airlines entity,0
VirginAmerica another perfect flight entity How come on your planes entity the sun entity visors entity can stay down Other carriers entity make you raise them,1
jetblue waiting for flt 105 to Chicago entity Why hasn t entity aircraft entity left buffalo entity yet,0
AmericanAir Can you add my KTN to an existing reservation entity It s not letting me add it online,0
united where is our luggage entity,0
USAirways we flew out through and into good weather entity when we landed another technical issue entity with gate improve service entity or lose customers entity,0
united Was entity able to send the DM entity All good now,1
united was told by Supervisor entity that United disconnected their customer entity support entity so there was nobody entity to address it now igiveup,0
united your system entity is down and after being on hold entity for over 20 mins entity Mia tells me she is going to charge a Flight entity Booking entity Problems entity fee Customer entity service entity,0
SouthwestAir I requested my boarding pass entity to be texted to me but I still haven t entity received it,0
USAirways thank you for refunding me on my baggage entity really appreciate it,1
AmericanAir Are entity you people entity cruel or just stupid Why are you posting my personal email entity on the damn entity Internet entity Have entity u entity lost your mind entity,0
AmericanAir i entity have been rebooked for the 7am flight entity My questions entity is why do some people entity get hotel entity and the others don t entity like myself,0
VirginAmerica wjere is our luggage entity so slow at lax,0
USAirways AmericanAir working for me Tight cx Mia so they re delaying our flight entity Twice In 20 secs entity jabevan221 http entity t entity co entity G3Uy6w28QH,0
VirginAmerica kinda sucked my earphone entity jack entity didn t entity work entity on my flight entity They may want to look into that for future passengers entity,0
AmericanAir yeah rebooked for tomorrow entity morning entity But extremely disappointed to miss a wedding entity,0
united 7 for wifi entity just so I can tell my family entity I m gonna be Late Flight cause entity i entity had entity to sit in a grounded plane for entity the past two hours,0
united I log in view entity reservations entity try view entity specific reservation entity amp entity takes me back to login page entity,0
united how do you log out of wifi entity in flight entity Don entity t entity see any option entity and made typo entity when logging entity in HELP entity,0
USAirways half an inch entity of snow entity in Charlotte entity overwhelming,0
AmericanAir Got it worked out Had to postpone my trip entity and pay extra though Not easy for a poor graduate entity student entity,0
united Let entity us know when you find everyone s luggage entity Thanks entity UnitedAirlines,0
USAirways enormous lines entity at customer entity service entity and two agents entity what kind entity of service entity is that http entity t entity co entity ffanixJhwh,0
SouthwestAir Thanks entity you guys entity are the best,1
SouthwestAir flight entity Cancelled Flightled out of BWI to PBI Can entity t get out until Monday entity What are the chances entity the seats entity open up for a flight entity on 2 22,0
JetBlue Our fleet entity s entity on fleek http entity t entity co entity 3kVkd8yRxa lol wow entity,1
USAirways your team entity was just terrifyingly rude to a young mother entity amp her baby entity trying to check in to a flight entity from PHX to JWA Help entity her out,0
SouthwestAir FS4VE7 when I corrected the attendants entity error she gave me attitude entity made a rude show entity of taking back nuts entity amp entity said well i was Late Flight entity,0
AmericanAir I was rebooked on a flight entity that was too Late Flight entity for my connection entity,0
AmericanAir nothing entity to do with Mother entity Nature entity more like poor commutation entity,0
SouthwestAir Thank you hung up after 1hr 7min on hold entity Would you like me to DM entity you contact info,0
JetBlue I understand but everyone said different things entity and there was a flight entity out Late Flightr that night entity but only one of us got to take it,0
SouthwestAir Paid for in flight entity wifi entity from Austin entity to San Diego wasn t entity useable Possible entity to get a refund entity Conf 8X7XVM,0
USAirways No speciifc email entity 1500 character entity limit entity for complaints entity Is AA entity US entity customer entity complaints entity adopting the twitter entity model entity,0
