text,label
USAirways obviously your corporate entity of entity entity to be reviewed Pleasehurryup answerphone reschedulemyflight,0
united that is not in entity with your entity here And now I m waiting until entity entity because all the entity are overbooked,0
SouthwestAir Another entity entity,0
JetBlue but you guys should know that entity are very sensitive about the entity of their entity when flying For good entity,0
united waiting for entity 4567 to memphis Incredibly rude gate entity waited until after entity entity to announce entity 1 of 2 rude,0
united entity m glad u can solve the prob But my entity entity will not fly again on United,0
united in ORD entity issued to my 4yr old entity needed fixing again another entity and 5 entity l8r entity still not over,0
USAirways pilot forgets to show up to work and Ricky entity entity entity gives entity attitude usairwaysfail,0
united I trust you enough to put my entity in my checked entity,1
USAirways is setting themselves up for a entity No entity we should sit on a entity for an entity and a entity,0
united entity entity an entity for my checked entity at EWR amp that was entity disappointing usually you entity are good,0
united entity at 2am but now back on a entity again and delayed again due to baggage loading entity entity t co NfAQHhr09j,0
united disappointed that u didnt entity my 100 entity given to me for ur entity Taking my entity elsewhere out,0
united JP entity entity who Can t get a entity through to united,0
USAirways AmericanAir WHERE IS MY entity entity ITIS entity entity FOR entity THAN 24 entity POORCUSTUMERSERVICE,0
SouthwestAir you won t let me change my entity online so now I m just wasting my entity entity entity entity mHA3xXaeD5,0
USAirways but don t entity They found a entity it s only 45min away I got there around 11 30pm no entity,1
JetBlue is the best Can t entity to use my entity entity for a entity entity,1
SouthwestAir we ve now lost a whole entity of our entity Very disappointed and frustrated with everything,0
USAirways has the worst entity entity entity t even get through to a entity you gotta be kidding me,0
united on your entity it says 10 entity Its been 16 and counting,0
AmericanAir entity for the entity,1
SouthwestAir you are the entity entity of DivadaPouch aka ThePoopQueen entity entity entity XXY2d2iMnP,1
USAirways Forsyth entity hope for no entity delays no entity to reroute and your on your own for lodging non entity is the entity to go,0
AmericanAir entity 3056 DFW still has all entity sitting on the entity waiting for entity to be loaded,0
AmericanAir Sitting at the entity on entity 719 for an entity due to entity being down What entity entity is in entity if entity cannot be fixed,0
SouthwestAir has some of the best entity entity Gotta LUV them,1
AmericanAir will you review your entity re entity The entity and entity entity you have in entity are clearly inadequate,0
united no u entity entity,0
SouthwestAir How do I stop getting entity entity apps I already have a entity,0
USAirways it was your entity the entity was delayed to begin with I shouldn t have to check my entity if there s a entity of entity,0
USAirways are the entity off entity 1898 CLT to entity We landed last entity just before entity,0
USAirways I had a entity 10 entity in who said she couldn entity entity so transferred me to entity entity entity entity,0
USAirways entity Your entity entity is Ripoff entity entity entity 75 I hope you all end up on entity,0
VirginAmerica thankyou the entity entity entity makes my entity,1
united why does it cost 547 to change the entity of entity when the same entity on entity entity entity 8FMZZOltv9 entity 165 customerservicefail,0
AmericanAir This entire entity took sooooo long that no decent entity are left customerservice,0
USAirways new entity should be if you don t want to arrive on entity entity us,0
USAirways I ve done everything Still no entity in finding my entity I don t understand how my entity could have been misplaced Very upsetting,0
United terrible illogical entity entity after Cancelled Flightled entity Then made me pay to check entity Then lost entity ual,0
USAirways I have two tight entity in entity and entity,0
USAirways I absolutely knew you would try to blame entity to deny us entity in entity Totally false was a crew entity,0
AmericanAir Your entity could have made all the entity It could have made the entity better entity entity GET entity like my entity,0
JetBlue yeah I m aware of that Hence my original entity to you,0
USAirways Gave up after more than 2 entity on entity Still need that receipt last entity it was promised it never arrived entity,0
AmericanAir sarahzou entity we don t reinvest our mammoth entity into the entity entity entity entity we don t entity,0
AmericanAir it s not only my entity it s the complete entity of entity when I called I was hung up on And it is my entity bag,0
united Nicole at entity entity took great entity of us this entity Handled lost entity entity entity Very professional entity entity her back,1
united u entity did it again changed entity and double booked entity so I had to I ve even though I have platinum and the other entity entity,0
AmericanAir All I get is an automated entity that hangs up on me I finally get a entity that some will call me back in 2 entity,0
JetBlue entity for the entity Already doing it now before we entity Looking forward to the entity upgrades JetBlue entity entity entity 5Db9eSBNzG,1
USAirways that s where we are now Thank you,1
united entity I ll fill out the entity that no one reads or responds to,0
united I sure did I had to drive a entity of 3 entity to get my own entity I d like to explain that entity but no entity wants to talk to me,0
united they let us entity again but will we fly this entity Who knows shouldhaveflowndelta,0
USAirways You have Cancelled Flighted our entity 5 entity over the past 3 entity and the entity has been the worst never again,0
VirginAmerica and it s a really big bad entity about it,0
USAirways you guys lost my entity,0
USAirways website isnt entity and I cant entity to any1 on the entity to check entity entity out of dfw entity are awful and cant entity there,0
JetBlue Sure did go entity after entity though Delayed three entity,0
AmericanAir still waiting for a entity I should get my entity back,0
SouthwestAir entity disappointed entity entity entity we ve had to stress and now entity a entity on another entity while at the entity,0
USAirways 5 entity entity entity and a entity when we land Is that even real entity entity me off this entity I wanna entity home entity heel entity,0
SouthwestAir ruined my entity 3 entity of entity out of entity now my entity are at the wrong entity 35 to deliver them entity to injury,0
united this is nuts they said a entity was on the entity now it s still in entity and they won entity have a entity entity is compensating me,0
USAIRWAYS ARE YOU KIDDING entity entity entity entity entity Flew from PSP to PHX entity 2692 on 2 19 cont entity entity entity KigfKVXxDQ,0
AmericanAir I ve been calling your 1800 all entity to change my entity for an upcoming entity but am not able to get through Please advise,0
AmericanAir after several miss entity I was able to get to ORD but I am not entity yet and not sure I will get there due to her entity,0
united just landed entity want to check entity 304 entity from entity That sound was during entity entity landing http entity entity QKquRagGoO,0
AmericanAir been calling all entity Still can t get through I need to chge a entity that is this entity,0
AmericanAir an overzealous entity prevented us from bringing in a entity entity worstflight,0
united how much longer will it take It a entity not a royal entity,0
united You entity are atrocious entity better entity as entity on entity than you as a entity I ll be switching back to delta,0
united do you expect to Cancelled entity entity out of DENAirport entity entity given the entity,0
united 3 of 6 entity entity open on UA5097 entity entity processed entity entity yyz said their too busy Not cool entity entity entity 6KpyhckA9l,0
USAirways what does your entity is out of sync entity On entity entity entity entity 12 entity and want an entity what is up,0
JetBlue what happened to our entity meant to leave 830 Why do we have to wait for 1 from entity Seems organizational entity not weather,0
USAirways I do but the real Is why your entity can behave offensively entity 699 Please look into it entity me if you want entity,0
SouthwestAir entity to know I ll be flying the luv entity entity,1
AmericanAir entity entity EVER Delayed entity for more than 5 entity plus you missed my entity And your entity are rude,0
AmericanAir Any entity for Cancelled Flightled entity 1046 entity entity out of DFW entity t entity calls through to speak with anyone,0
united You might be dealing with frustrated passenegers hope you all have a great entity thank you very much for an amazing entity,1
united your app says entity UA936 to ZRH departed 2 45hrs Late entity but 5 entity Late Flightr we are still seating inside the entity in IAD failed,0
JetBlue entity for the entity Just been waiting for 5 entity and really frustrated Seems like no entity at JetBlue is concerned,0
SouthwestAir got duped w a entity on 1st entity sneaky now u won t give me a entity on an earlier entity entity entity Shameful,0
united I m over you Evry 1st entity I take entity you is delayed amp evry 2nd is on entity so its missed evry entity lastflightofthenight entity,0
AmericanAir I ve been on entity for 4 entity no entity entity either entity of 4 trying to get from HDN to DFW entity 1418 direct entity new entity plz,0
united entity it is partly used the del ewr is used the entity entity was Cancelled Flightled due to technical entity in entity,0
SouthwestAir I m on the 10 55 entity Everyone has been so nice and helpful I m just hoping we ll get to fly out Thank you,1
AmericanAir 24 entity on the entity,0
AmericanAir entity entity this entity entity not getting good entity entity entity entity entity entity aQjn4HwNaC we negotiate w entity forU,0
USAirways been on entity for over and entity now,0
SouthwestAir Again please accept my entity for my lame childish entity You didn t deserve that entity I remain a LOYAL entity entity,1
JetBlue so happy you can accommodate peanut treenut entity on entity 1st online entity from entity entity,1
SouthwestAir I ve been on entity for an entity amp a entity trying to change my entity to BNA Not very happy with entity entity right now,0
SouthwestAir needs 2 entity me whole Used my tkt back n PHX due 2 rude SNA entity Jacquie Plitt flew USAirways 2 CABO entity entity entity QxWW1p09a0,0
united or I m sure her entity will go else where for entity entity Her entity is Kathryn Sotelo,0
united entity but thank you for the quick entity,1
united entity full of worried entity and entity at entity says so sorry you will have to take entity of your entity Late Flightr I don t have entity,0
USAirways entity 1735 sitting fully loaded for over an entity entity conditioning barely working,0
USAirways on a happy entity our 719 entity is wonderful Can t say enough great entity about our entity He s doing all he can for us,1
SouthwestAir entity I can take entity meaningful entity while stranded for 2 entity is another entity Looking for entity you care abt cust,0
united flt 1249 Cancelled Flightled and I get email 3 30 entity What happened to courtesy phn entity Had to entity diff entity entity entity,0
JetBlue hard when you re with your younger entity and entity and they just want to go on the entity We should get better than this,0
JetBlue entity to you entity like me stay loyal From entity in to landing,1
united entity entity entity myself and my 10 yr old entity rows apart on entity 1254 to boston,0
USAirways trying to change entity because of entity entity entity on entity for 45 entity Help,0
united delayed about 8 entity because of missed entity due to mechanical entity on 1st entity rebooked but please call me 9148445695,0
USAirways how do I find an entity entity regarding reativation of entity entity Nothing on entity,0
AmericanAir entity entity evidently means it comes out last,0
united 2nd entity in two entity that you have lost my entity entity my 1K entity to AmericanAir neveragain WORSTCUSTOMERSERVICE,0
SouthwestAir really appreciate the follow up I always fly with entity all for a entity,1
united haha and you have to clean a entity that was held overnight in a entity entity lovely Also don t entity on screensand say it s entity,0
united so sorry I ended up on entity entity entity Thank you though for getting back to me,1
JetBlue entity entity moved quick Already done,1
VirginAmerica you have amazing entity amp super helpful as I just ran the WaltDisneyWorld PrincessHalf they have spoiled me with entity,1
USAirways you ve completely ruined a pro entity entity entity to prepare for a entity Now you won t entity him get the entity he needs to the DR,0
united installed and working are not the same Kicked me out after an entity and wouldn entity let me back in entity wasted entity,0
USAirways entity scheduled for 730pm told at 150am that entity is Cancelled Flightled after sitting on cold entity for 2 entity,0
united I m try to upgrade my entity to first entity but the wait entity on the entity is 40 entity can you help,0
united aaaand 7 entity Late Flightr won t be catching a entity til 6AM stuck in at entity in a entity with no entity how entity that for entity,0
VirginAmerica And now the entity entity entity entity entity is totally down entity what is the entity,0
SouthwestAir How many entity have to die before you stop trying to sell us a entity entity OptOut entity entity entity CXrZhcdTVz,0
united entity entity know if you are aware that ALL of your premier entity entity are closed in your entity I feel the entity,0
AmericanAir No It does You could not be more wrong entity t co 66NXZhBbMT,0
AmericanAir Cancelled entity my entity doesn entity send an entity entity or call Then puts me on entity earlier entity I might miss now entity entity,0
AmericanAir Filled out a entity entity over the entity last entity entity the entity to discover the entity confused entity for entity,0
USAirways it s unacceptable the entity your entity at the entity entity paying entity,0
VirginAmerica Thank you for the follow,1
AmericanAir Delaney and entity at DFW showed exceptional entity entity entity entity happily choose entity whenever possible now Thank you,1
AmericanAir SentieriMelinda Any updates It shouldn t entity entity for entity I love SouthwestAir,0
SouthwestAir allows you to change a entity once for no entity entity I will always entity entity with them AmericanAir entity you 200,1
AmericanAir finally about to take off entity for the entity entity by the g8 entity c17 CTL Any entity what caused the entity entity,0
united you always surprise me with the entity of your entity You guys suck worst,0
USAirways waiting all entity at ATL since entity this am Cancelled Flightled 1 entity told no entity and entity of 15 entity up Late entity and gets on to PHL,0
JetBlue this is not a entity entity this is horrible planning on entity entity jetblue,0
united I ve been waiting on my entity in IAH for 45mins They re only 4 freaking entity on that entity waiting for bags entity this,0
united s new flierfriendly is entity Just had to cry to get attendant to find a entity for my medical entity with limited entity,0
united They couldn t get me first entity on any of their entity so I just rebooked myself,0
AmericanAir hi there entity from entity just Cancelled Flightled going to entity entity entity pls entity rebook me,0
JetBlue how do we watch the entity though right now entity entity on entity missingtheoscars,0
united funny both my entity entity were delayed because of mechanical entity Rotten luck to get 2 entity in a entity with entity,0
JetBlue just lost my entity Enjoy your entity,0
USAirways Good entity entity Cancelled Flightled Been on entity since 0400,0
USAirways you should get better entity,0
united I hope so too,1
JetBlue what are the entity of actually flying out of entity entity entity rainy entity in the entity of all entity,1
AmericanAir I m frustrated by all of the USAirways entity toward ExecPlat entity thenewamerican,0
USAirways KieranMahan needs two entity at a entity in entity until he can get back to Philly because of entity entity entity,0
SouthwestAir finally boarded entity like I ll make it to my final entity but my entity won t baggagefail bagsflyfreebutnotwithme,0
AmericanAir you all should really be ashamed The entire entity entity entity is empty and almost all of first entity,0
united entity Cyndi entity entity each a gold entity,1
USAirways Been on entity 2 5 entity now entity hung up on me twice after an entity holding Trying 2 correct online entity entity entity error unhappy,0
united the entity entity entity on entity entity entity 5IMDckODfx is broken i get a entity out entity,0
USAirways that wasn t my entity but entity Wondering why you re the only entity I disguised yours to not call you out http entity entity uH6UwuOSC0,0
united Unhappy with United entity entity entity Ralph Nader s open entity to UAL entity entity entity a entity or RT http t entity O0745APIau,0
SouthwestAir used to exclusively fly entity but Late Flightly direct entity amp cheaper entity have me switched why so few direct entity,0
JetBlue I just entity entity you,0
united I especially like how you upgraded three of your entity entity to first entity instead of entity keepitclassy customerservice,1
JetBlue I had 2 entity 2 entity a entity for the entity of my entity but I got it skytrax jetblue corpgreed nevertakeno entity entity entity 6MBVJFlpBM,0
SouthwestAir entity entity should be ashamed of himself running a entity in this entity,0
AmericanAir ActingOutMgmnt Just make sure they remember to load the entity onto the entity They Cancelled entity the entity when they forget,0
JetBlue entity and not boarding at 6 44 Good entity with that entity wheels up to entity entity you,0
JetBlue He Cancelled Flightled a entity entity was given 2 entity to apply travel entity entity to another entity entity entity was transferable,0
AmericanAir I didn t miss my entity entity entity gave my entity as well as 6 other entity entity away Not my entity,0
united is it even legal for you guys to advertise entity that you cant honor,0
united entity landed 13 entity ago 2 more entity CMH IAD last entity and still no entity could have driven it from CMH,0
SouthwestAir entity to San Diego is delayed per usual take me entity,0
AmericanAir entity US1562 from RIC2DFW was Cancelled Flightled entity amp I was on entity entity cust entity from 6 10pm entity 4 entity no entity,0
JetBlue my entity sent me a entity entity but I never accepted it She should not be locked into a entity entity that never got created,0
united entity for listening I definitely was not the only entity in entity who thought it was absurd,1
SouthwestAir 4 entity Cancelled Flightled in one entity entity entity is,0
AmericanAir you could train your entity entity to have some entity and entity,0
Yes and it gets disconnected due to the entity of entity entity AmericanAir MauererPower entity you reached out to Gogo for entity entity,0
SouthwestAir do we have a entity entity for our entity we ll be sure to fill out your entity,0
USAirways tried twice entity on entity for 30 entity each entity entity have entity to do so can t live on entity dealing w your entity serv entity,0
USAirways any entity on entity 1748 getting out of DFW in the near future Stuck on entity at entity for over an entity,0
SouthwestAir You completely let me down tonight Your entity entity entity is just too much How sad for you amp me,0
USAirways if you mean by posted no USAir empl to direct anyone 800 not accepting calls no entity from USAir re rebook greatjob,0
USAirways your app entity entity compared to AmericanAir,0
JetBlue ruining entity left and entity entity would have thought an entity can Cancelled entity entity without telling the entity,0
AmericanAir you have a entity entity that refuses entity to speak to other entity over the entity Interesting,0
southwestAir SWA entity Jacquie Plitt Orangecounty SNA rudely tells me You re not going 2 CABO entity or manana back 2 PHX flew USAirways,0
USAirways worst entity with you Cancelled Flightled entity no entity and no entity because entity was broken No other entity in entity,0
AmericanAir RLDelahunty entity entity oaaret got email we couldn t entity rescheduled on another entity but don entity know if entity is Cancelled Flightled,0
USAirways after last entity in entity entity I m seriously debating never flying you again 50 entity on the entity entity entity,0
USAirways entity entity aware your entity entity to talk to a entity entity is always 30 60 entity Unacceptable At least employ a entity back entity,0
AmericanAir it that you say is going to help us Give me a entity to call that entity t a entity entity a 2 entity entity entity,0
JetBlue what is a personal entity that I can contact I have a entity that you should know about,0
JetBlue What s up with lack entity on 7 30AM entity entity told entity forgot to load entity onto the entity What INeedCoffee,0
united my entity was delayed due to maintenance in entity and caused me to miss my entity at IAH to MSY entity you help,0
SouthwestAir knows whats up That BlackHistoryMonth commercial Just another entity to add to entity why I fly with SouthWestAirlines,1
USAirways Your moveup entity really sucks United has a 24 entity entity for this with entity I was wanting to move up from 5am to 7am,0
united FlyANA entity pleasantly surprised to find entity has made major entity on their transpacific entity in entity entity and entity,1
AmericanAir it s not about the entity It s about the entity,0
Thank you AmericanAir jlhalldc entity entity will review your entity and entity you back directly entity,1
VirginAmerica Is there anything going on with the entity I ve been getting a entity of entity past 30 entity,0
united it will be because I m moving to AmericanAir because of united entity no entity,0
SouthwestAir too bad I m getting this entity Your entity contains entity that prevent you from changing it online FUSTURATED,0
United entity entity was lost on entity to 2015 Panamerican entity entity entity entity in entity His entity is entity Please help,0
united Still do not have my entity it s in the CLT entity entity originally told I would have it by 2pm,0
united yes to more entity entity some gluten free entity while you re at it,1
united I m seeking to go 2 entity entity entity entity entity get me there I need refund I filled out entity not confident it works if entity is an entity,0
SouthwestAir grouchy about this entity 636 complimentarybeveragesneeded,0
USAirways AmericanAir terminal entity in entity is still the worst most smelly airport ever entity for entity,0
SouthwestAir entity you sporadically changed my entity entity 5 entity amp left two entity Late entity Uncharacteristic of u entity entity entity TXhYJ40llG,0
JetBlue my entity is my entity entity followed by gmail,1
AmericanAir How do I check entity for Joe entity and Kelsey Jennings We were on entity for 2 entity Waiting for entity back now entity,0
united entity that there s no entity to entity transfer entity Even calling from entity entity entity entity enough,0
AmericanAir Retrain in entity entity first make proper entity when Cancelled Flightling entity Own up to your entity,0
JetBlue all they said was delayed due to mechanical entity I m looking for something a little more specific,0
JetBlue entity 98 entity to entity already 2hrs delayed Any entity how that might change again due to weather entity etc,0
AmericanAir I can t choose a entity online because I booked on priceline SMH,0
AmericanAir entity keep me updated just hope I make either of my entity to Killeen entity,1
Lovely RT JetBlue Our entity entity on fleek entity entity entity Hi6Fl1AX9E,1
united entity entity entity entity to accompany an 11 entity old who s active military entity had to have entity entity entity entity,0
SouthwestAir Yes but they couldn t explain the 2 entity and 45 entity entity entity,0
united so they changed depart from 1 45 to 2 00pm entity it is now 1 40pm amp the Capt just got off the entity to find a entity 2pm my entity,0
SouthwestAir thank you,1
USAirways if you could have ran your USExpress entity worth a entity I wouldn t be stuck in horrible CLT now,0
SouthwestAir this was the 3rd Cancelled Flightlation in 2 entity due to weather in entity 3 entity to the entity Each entity communicated Late entity by entity,0
united yep used that twice no entity id entity assigned just tried it again get entity that says thank you for submitting your entity,0
JetBlue waiting at HPN on entity more than an entity since entity entity entity of no entity please get us off this entity,0
United UnitedAirlines and the entity keep on coming entity entity entity 44ZHmfDIW6 unitedfail unitedwithivy,0
united christinebpc and on some entity of the 738 entity 11 has no entity at all entity ahead check We ll wait,0
USAirways duh on entity entity 2 more entity and counting entity 622 amp 1898 entity t entity DkZl57uPQI,0
AmericanAir Last entity I want to deal entity before 8 on a entity I ve already waited the suggested entity entity so I hope I get a entity back ASAP,0
united Listen learn entity do this Remove your PQD entity It is insulting entity,0
JetBlue entity said 15mins to Take Off and now we were told 1hr more entity entity possible Cancelled Flightlation How do entity entity to rectify this Frustrated,0
AmericanAir hah best entity entity entity if you not happy getting screwed over you have other entity hahahah pathetic,0
SouthwestAir I ve entity entity you Thanks,1
SouthwestAir challemann flying to LGA in the entity of entity jvstatus EWR entity entity is always the intelligent entity,0
united I need entity with a missing entity,0
JetBlue I would like to communicate directly with a entity entity entity entity Joanna Geraghty have an entity entity,0
AmericanAir entity a canned entity Nah I think I ll keep tweeting at everyone who mentions entity on entity You could DM me though,0
united Asked entity entity what typical entity would be amp says we might get free entity Unacceptable,0
united entity at the entity tryn to sleep in the entity due to your shitty entity not comping entity after cxl entity entity entity entity o1u96Xc3bo,0
USAirways thank you for leaving my 74 entity entity entity stranded because connecting flt could not wait 10 entity I will never fly you again,0
SouthwestAir would be cool if the best entity entity hooked me up with Imaginedragons entity for entity,1
AmericanAir entity I watched these entity be abandoned at depart entity Watched for gt 40 entity until entity returned 20 entity after I reported,0
AmericanAir entity to Marie for reFlight entity entity me and my entity I m entity entity entity to this sweet entity blessed,1
JetBlue we are well aware Insufficient entity entity entity,0
USAirways you got me entity 30 entity after you were supposed to I was living in an entity you offered no monetary entity,0
united stuck on entity for the last entity Can I have a entity,0
SouthwestAir already booked my entity for entity 20th 30th Can t entity for my entity,1
USAirways my entity was supposed to leave at 10 am to go back to entity She s only getting to entity now Are you kidding me NeverflyUSairways,0
USAirways It wasn t weather this entity AWE1701 diverted back to entity due to mechanical entity So far lost one of 3 entity,0
united entity should have been rerouted to match the intended entity entity even if you have to incur entity to put us in other entity,0
VirginAmerica another perfect entity How come on your entity the entity entity can stay down Other entity make you raise them,1
jetblue waiting for flt 105 to entity Why hasn entity entity left entity yet,0
AmericanAir Can you add my KTN to an existing entity It s not letting me add it online,0
united where is our entity,0
USAirways we flew out through and into good entity when we landed another technical entity with gate improve entity or lose entity,0
united entity able to send the entity All good now,1
united was told by entity that United disconnected their entity entity so there was entity to address it now igiveup,0
united your entity is down and after being on entity for over 20 entity Mia tells me she is going to charge a entity entity entity fee entity entity,0
SouthwestAir I requested my boarding entity to be texted to me but I still haven entity received it,0
USAirways thank you for refunding me on my entity really appreciate it,1
AmericanAir entity you entity cruel or just stupid Why are you posting my personal entity on the entity entity entity entity lost your entity,0
AmericanAir entity have been rebooked for the 7am entity My entity is why do some entity get entity and the others don entity like myself,0
VirginAmerica wjere is our entity so slow at lax,0
USAirways AmericanAir working for me Tight cx Mia so they re delaying our entity Twice In 20 entity jabevan221 entity entity entity G3Uy6w28QH,0
VirginAmerica kinda sucked my entity entity didn entity entity on my entity They may want to look into that for future entity,0
AmericanAir yeah rebooked for entity entity But extremely disappointed to miss a entity,0
united 7 for entity just so I can tell my entity I m gonna be Late Flight entity entity entity to sit in a grounded plane entity the past two hours,0
united I log in entity entity try entity specific entity entity takes me back to login entity,0
united how do you log out of entity in entity entity entity see any entity and made entity when entity in entity,0
USAirways half an entity of entity in entity overwhelming,0
AmericanAir Got it worked out Had to postpone my entity and pay extra though Not easy for a poor entity entity,0
united entity us know when you find everyone s entity entity UnitedAirlines,0
USAirways enormous entity at entity entity and two entity what entity of entity is that entity entity entity ffanixJhwh,0
SouthwestAir entity you entity are the best,1
SouthwestAir entity Cancelled Flightled out of BWI to PBI entity t get out until entity What are the entity the entity open up for a entity on 2 22,0
JetBlue Our entity entity on fleek entity entity entity 3kVkd8yRxa lol entity,1
USAirways your entity was just terrifyingly rude to a young entity amp her entity trying to check in to a entity from PHX to JWA entity her out,0
SouthwestAir FS4VE7 when I corrected the entity error she gave me entity made a rude entity of taking back entity entity said well i was Late entity,0
AmericanAir I was rebooked on a entity that was too Late entity for my entity,0
AmericanAir entity to do with entity entity more like poor entity,0
SouthwestAir Thank you hung up after 1hr 7min on entity Would you like me to entity you contact info,0
JetBlue I understand but everyone said different entity and there was a entity out Late Flightr that entity but only one of us got to take it,0
SouthwestAir Paid for in entity entity from entity to San Diego wasn entity useable entity to get a entity Conf 8X7XVM,0
USAirways No speciifc entity 1500 entity entity for entity Is entity entity entity entity adopting the entity entity,0
AmericanAir my entity is still in entity and cannot be located How do you loose a bag entity that With a tag entity everything 2,0
DeltaAssist what I have to say is more than 140 entity Plus you don t follow me,0
USAirways I ve been on entity for 41min Just trying to change my entity,0
AmericanAir The entity entity means an entity or entity of failing or proving unsuccessful entity of entity entity of something due,0
AmericanAir cover a rental entity or refund our entity I ll gladly drive 10 entity entity than be stuck here till entity,0
united sent a entity just now Thanks I am incredibly happy the fast entity I got via entity than via entity entity Thank you,1
entity DadBoner boldflavors united We re bringing entity St to 35 000 entity with bold entity fresh entity and more entity entity,1
United entity entity entity out of SMF not very helpful,0
united does this entity ever end Still waiting for the entity since 2 entity pathetic customerservice,0
united I have sent a entity with a entity entity Have you looked,0
USAirways your entity in Philly is unacceptable entity into better entity a 16 entity old shouldnt have a hard entity entity entity entity WDAKTmr7Mj,0
SouthwestAir doesn t entity entity entity entity Do they not incur the same mysterious entity that you incur united,0
AmericanAir your entity made me miss 2 entity in 2 entity entity for entity,0
SouthwestAir That s an awesome entity,1
USAirways entity 705 FRA entity did some odd entity zagging entity over entity Is everything entity,0
JetBlue thank you for taking entity of me with a entity since my in entity entity wasn entity working goodcustomerservice,1
USAirways We did AmericanAir said to open one with you too,0
BUT united just re booked to entity UGGH now 3 entity entity to WMASS entity Could have flown to BDL amp back to entity in same entity unitedairlines,0
JetBlue entity for the entity of a few older entity I d taken and the easy entity to add entity to my new JB entity Awesome entity,1
USAirways I don t entity waiting I mind waiting on a entity when I shouldn entity have had to The entity has more entity and you know entity,0
SouthwestAir BrittanyOBX11 keeping entity apart w your quirky archaic entity Any other entity accommodates in this entity,0
united I would like to know what is the easiest entity to get a entity,0
AmericanAir 1st entity of my entity 2 nyc entity has been Cancelled Flightled if you make me hold for 2hrs entity may miss my only entity back entity,0
SouthwestAir PaytonTaylor129 I love entity and Payton entity,1
AmericanAir and even worse by the entity you responded to my entity I took two entity over five entity And that was the quickest entity,0
USAirways Another dead entity They only handle entity entity amp entity They gave me the same failed I already had 610 362 7498 99 VM full lost,0
AmericanAir BoeingAirplanes I really would love to experience first entity on that entity looks stunning,1
united the entity is truly stunning at this entity 4 entity on a entity for a 1 75 entity nonstop entity,0
united besides landing the entity overall entity entity entity has been poor Late entity and rude entity plus missing entity,0
SouthwestAir change your entity entity going on entity 3 and i m about to loose it,0
USAirways is the worst Why on entity would AmericanAir merge with them I won t be flying either of them any entity soon,0
JetBlue entity Used entity instead of entity and it worked Thx again,1
AmericanAir thank you,1
united entity entity,0
USAirways entity entity on the entity did a great entity,1
JetBlue entity now at 125 00 27 000 entity entity Still want your new entity to make a public entity to all entity of entity 136,0
AmericanAir SouljaCoy what is entity going to do to fix their utterly embarrassing entity entity You won t even answer the dang entity,0
AmericanAir Inconvenient is such a convenient entity,0
SouthwestAir I m in entity at the entity right now entity you cover hotel fair or am I to sleep in the entity,0
united I took the exact same entity in to LAX 3 entity ago It fit no entity The entity entity told some entity about a entity entity,0
USAirways Already planning my local entity for entity entity entity entity,0
SouthwestAir Please update your entity,0
USAirways entity handling MSP to PHX 2023 entity Delayed Late Flightr Cancelled Flightled Missed surprise 60th bday which was entity for entity Never again,0
usairways crew keeping entity entity of entity in CLT entity entity entity a0YoSJHZMc,1
united yep that s correct I got an entity at 12 30 am that the entity was Cancelled Flightled doesn entity entity now entity into atl is delayed thx,0
united and btw the entity and JetBlue managed on entity entity same entity same entity entity wouldn entity take away a 9year old entity entity,0
united and entity it up and just bring it on the entity When I went to double entity on that they said it was still on the entity,0
USAirways my entity will expire on 2 29 and it could take entity 10 entity to respond I have over 150000 entity that I do not lose entity usair,0
SouthwestAir love luv the entity of the entity entity,1
USAirways my entity at KPHL were told by your entity if it were me I woulda just gone entity this am and tried again entity 1 2,0
AmericanAir Uwon entity allow me2make entity online entity me2sit thru excess entity entity entity amp still insist charging entity entity Thats entity,0
USAirways entity for the entity,1
AmericanAir Can t get thru by entity to use a entity that s about to expire frustrated entity com,0
USAirways I will send an entity with entity Late Flightr Thank you for responding,0
united and that entity was staying overnight at the next entity entity entity can make up 10 entity in entity but instead of waiting u leave EARLY,0
AmericanAir It s been 5 entity and still no entity and now we are back to being hung up on by an automated entity AmericanAirlines,0
JetBlue entity entity entity flew in the entity and now we re taking off entity again,1
united I tried the online entity and they said something like attempting to locate entity,0
southwestair entity entity on the entity at the entity This is undignified entity for you And the entity entity entity enough freedrinkcoupons,0
united 3pm and my entity still not here not even a entity entity kit not the entity entity I was expecting very disappointed,0
united it is cool Your entity told me they didn t entity either It is expected,0
SouthwestAir I managed to get sorted out over the entity entity entity dealing with the entity in entity,1
AmericanAir well its been over 4 entity now and still no entity has picked up entity paying overtime and bring in more entity,0
united you sure missed the entity on entity entity entity from LAX to entity What a entity You can do better,0
AmericanAir SJC gt LAX After the fourth entity I gave up,0
SouthwestAir been on entity to rebook a entity to CMH for 1 5 entity Your rebook entity is crashed,0
JetBlue is amazing Had a short entity They gave me 150 entity It was literally pretty much my entity I missed the entity,1
AmericanAir even with entity you haven t been able to help us anyway nevergettinghome,0
AmericanAir been on entity for for over two entity After waiting 2 entity earlier entity t get any entity on my entity How is that entity,0
AmericanAir of entity it wasn t your entity entity lies in entity of entity she did contact you directly she sat on entity for 50 entity,0
united seriously 2 4 entity to get entity from IAD intl arvls to carousel 2 for custs w Cancelled Flightled connects I understand irrops but ridiculous,0
USAirways entity on entity 2046 entity CLT on 2 22 awful entity entity entity entity was so narrow that I could not move my entity Unacceptable,0
