text,label
united worst2unitedflightsever UA 236 entity to IAD 2 24 mechanical entity again took off had to land for fix delayed again wtfodds,0
AmericanAir delayed on the entity to Puerto entity and delayed on the entity back to New entity this is disgraceful,0
SouthwestAir That entity was the entity entity on my last entity he was hilarious,1
SouthwestAir doesn entity entity nor does SNA entity Jacquie Plitt rude gal bad entity had 2 entity USAirways 2 CABO thx entity entity entity VbUxfPCKfa,0
USAirways once again your entity actualy put entity in weird entity Your entity entity was fake entity is ok but no entity please,0
united it was eventually explained that entity entity too extreme to get luggage off entity Will be sent on But I won t be for entity,0
AmericanAir entity you should say that I have been monitoring since entity 1st entity entity in entity fakeawards LUVisbetter,0
united not just refunded but for those of us who are on entity to get a free entity entity to make up for making us sleep in entity,1
JetBlue it s entity and barely entity,0
USAirways had mom sit for 3 entity waiting for a entity they ultimately Cancelled Flighted to give her a entity entity entity no entity Ugh,0
AmericanAir found out my entity entity was Cancelled Flightled entity got in the entity for a entity 3 5 entity ago still entity Can I get rebooked,0
united because of the horrific entity entity you entity have made me NEVER want to fly on an entity every again,0
united That is not what your entity entity just told me They said there were entity of entity,0
Sorry for unfollowing JetBlue,0
USAirways so i ask for entity and the attendant entity i dont have ice on this entity not 5 entity Late Flightr 2 entity of entity to the entity 2 entity ahead,0
united by the entity I finally get to entity I could have driven with less entity and cheaper,0
USAirways entity for the worst entity entity on the entity of the entity I loved the 5 entity on entity along w 2 Cancelled Flightled entity,0
VirginAmerica entity so much for sharing Just added it to my entity entity entity entity TsviBTvT8h,1
JetBlue what s going on with 1171 LGA FLL poor to no entity from entity entity,0
united Your website entity entity entity entity is an obnoxious upsell laden entity for anyone with half a entity,0
USAirways I can t entity to never fly with you again Always delayed Always lose my entity Rudest entity on the entity entity is the best,0
united no because you will charge me or delay me further United 1612 still waiting,0
USAirways now on entity for 90 entity,0
USAirways no entity is coming to entity On entity for 4 entity Can u entity here if I provide conf entity,0
JetBlue should I bother contacting them I already checked into my entity,0
USAirways entity I got to Philly on entity and got to my final entity entity entity on entity Its not acceptable,0
AmericanAir TY But their entity says Please entity that we do not offer a entity entity entity for American entity,0
USAirways this is so unacceptable I m going for the entity Now most of my entity will be sitting on your entity Not to mention there is no entity,0
SouthwestAir entity My entity entity is fwwe7f We are currently stuck in entity entity Trying to get to LGA in NYC entity updates Thx,0
SouthwestAir entity 1614 FLL to ATL My entity traveling with infant entity to check entity 200 entity long due to your entity entity entity,0
AmericanAir the last was 2339 dfw to ord Not weather reLate Flightd entity leg delayed as well,0
AmericanAir united You re both equally terrible and I m going to fight until I get complete entity for how we were mistreated,0
AmericanAir there is a full entity of entity sitting on the entity waiting for entity to be loaded on entity 356 in DFW why 2 entity entity,0
united Looking forward to flying with you guys as well,1
SouthwestAir Fantastic Thank you,1
JetBlue your app entity updating entity my entity is on entity when we are well past boarding entity with 2hr entity entity entity entity BTvpxTZJu0,0
united rebooked 24 entity after original entity to say your entity of entity was bad would be an understatement,0
united entity What a entity Again 30 plus entity available Easy entity to make a entity happy,1
United landed in entity on entity stuck waiting for entity for 30 entity Maybe an entity would be a good entity capt,0
united entity,1
AmericanAir Hopefully you entity are willing to cover my lovely entity entity and entity entity I love being here for two extra entity,0
AmericanAir there s a entity of entity and no doing MIA SFO on a 20 entity old entity nonewplanes old entity entity entity entity TwETPXUpPN,0
USAirways let entity say it s directly correLate Flightd to the entity of a entity entity I know which would cost the entity less,0
AmericanAir I filled out that whole entity before receiving a poor poor entity Is there no direct entity entity in entity,0
united I m still frustrated I gave up my entity amp the promised entity entity was withheld w o entity entity entity entity KvfwajVViD,0
USAirways your checkin at PHLAirport is a shitshow and the entity behind the entity who tried to send me to the wrong entity rude,0
USAirways entity was available Male entity entity was not nice dismissive Big entity was standby and probably didn t even pay for entity,0
AmericanAir Advised entity and entity of my entity Too bad no entity took entity,0
AmericanAir This doesn entity entity my entity I am on entity for 30 entity to speak with an entity,0
USAirways That is not an entity to have such a poor website entity entity entity entity My yearly entity is about to fall through ubetter do smth,0
JetBlue can t entity a entity because of outdated forced opt in Verified by entity entity entity a entity out I just want to get to sxsw,0
USAirways entity 2 of 2 she tried calling cust serv and the entity hung up and her Twice entity you having entity entity Please advise,0
SouthwestAir entity entity arrived pretty much on entity and it s 68 entity on the entity in entity Not much to complain about,1
SouthwestAir can t entity you without you following me,0
USAirways On entity for going on 40 entity after spending 10 entity delayed in entity entity of a broken entity entity entity,0
JetBlue currently dancing in the terminal entity Stevie,1
SouthwestAir just added passbook entity to their iOS entity Finally I get to add them to my entity entity entity entity lEdNoCdQee,1
united diverted and missed our connecting entity entity just told that my entity is on it s entity to MSY If you only had entity that cared,0
AmericanAir you can tweet but not call You re like a bad entity,0
United entity Cancelled entity OC FLL entity entity 700 to switch entity entity no entity We are done flying UnitedAirlines,0
united nope Even better there were 4 entity And due to entity entity entity first to raise entity got to move up I wasn t fast enough,1
united no entity Your entity entity gets a bad entity but just spoke w entity who saved me huge entity of entity entity apologized for entity,1
JetBlue entity were confirmed and sent out find out entity that they Cancelled Flightled our entity entity ago and never sent an entity jetblue,0
USAirways We ve been on entity for over 7 entity after my entity s entity was Cancelled Flighted,0
AmericanAir entity Meelan did not afford a entity to be included in the entity pls check the rec of the entity badcustomerservice,0
SouthwestAir delayed again You re killing me Late Flightly,0
AmericanAir travisamex please please entity call me so I can rebook entity,0
USAirways entity say to CALL I m just doing what it said to do,0
usairways I ve called for 3 entity and can t get thru is there some secret entity entity can use that doesn t entity in you hanging up on me,0
united it will be on a different entity,0
USAirways that s the 1st sorry I received from your entity The least you could do is fly us home early at no extra entity,0
USAirways YOU ARE THE entity FOLLOW entity PLEASE,1
united entity if u don entity want us to be frustrated don entity Cancelled entity entity because your entity overflowed a entity entity a entity,0
VirginAmerica that doesn t entity to fat to me It looks yummy,1
SouthwestAir entity entity entity TO Cancelled entity entity 310,0
USAirways Been stuck for 40 entity due to lavatory entity entity beverages No entity No entity entity Flt 645 to PHO fail entity,0
AmericanAir of entity and trapped on entity with no entity or entity Never ever ever again neveragain aafail,0
JetBlue is the worst I have to postpone my entity and they can t accommodate entity like SouthwestAir NeverAgain,0
USAirways entity It s hectic for everyone but their entity don t represent the entity well entity,1
USAirways been on entity for 39 entity and counting for a entity old entity entity entity entity for a funeral This is pathetic,0
USAirways owes entity from the Winston entity entity entity for keeping me as a entity,1
USAirways in entity for 90 entity after mechanical entity caused me to miss my entity 1 entity for 20 upset entity http t entity XFWXsRwkHa,0
USAirways why I can t entity a entity to PRN through your entity,0
SouthwestAir entity for getting me entity from entity tonight despite the entity,1
united entity we know why UA5282 is delayed x2 This is getting crazy I ve already had 2 overnight entity UnitedAirlines,0
USAirways is struggling had me on entity for 25 entity kicked me back to the entity then said they couldnt handle the entity of entity,0
JetBlue why is my entity delayed 2 5 entity This is insane Every other entity has made it to NYC,0
entity selfie JetBlue StacyCrossB6 PHLAirport SaharaSams Everyone looks FLAWLESS We re so PROUD of our PHL entity BlueHeros,1
SouthwestAir I will do just about anything tO entity TO THE entity entity PLEASE entity,1
USAirways It s been Cancelled Flighted Your entity entity is slow,0
AmericanAir My entity entity entity entity are on AA3195 ABI DFW entity entity but delayed entity y all hold AA1458 to RDU so they can connect,0
SouthwestAir oh my god thank you so much I just sent you a entity,1
USAirways what s up with entity 5545 no entity entity or entity at PHX B18 entity entity entity,0
united could you please send me a entity to the entity entity We have submitted our entity through entity without entity,0
SouthwestAir thankyou,1
AmericanAir Thank you It s much appreciated We have been on the entity for 90 entity now at the entity,1
VirginAmerica what is going on with entity entity Is there anyway to speak to a human asap Thank you,0
jetblue entity 1562 is still waiting for entity Most of us checked in 12 entity ago entity are missing entity Please entity,0
united thank you There was one here a few entity ago but none now entity you don entity have a entity in one of the busiest entity in the entity,1
AmericanAir I picked the nonstop entity bc I had entity to get to Should ve taken diff entity or entity I suppose,0
united well entity for not charging me for switching my two Cancelled Flightled entity anyway That was pretty nice stillmakingmepoorthough,1
JetBlue now we are delayed until 1 02 This is ridiculous,0
united SF entity lack a entity of entity entity LAX entity are a entity better entity why,0
SouthwestAir My entity a first entity entity with you has had the worst entity on entity a entity just a few entity ago,0
JetBlue it is absurd that I have waited more than 45mins because the entity entity assigned for my entity is Late entity You dont have others,0
JetBlue good to know entity so much,1
SouthwestAir entity entity wants to commit to saying if this entity is getting Cancelled Flighted or not Customer entity is closed entity gone,0
SouthwestAir YOU ARE THE EASIEST entity TO entity WITH I LOVEEEE YOU SO MUCH,1
JetBlue so why do you put this at the entity of ur entity entity For entity JetBlue airlinequality skytrax entity entity entity tU9JX2jaZN,0
AmericanAir entity 236 was great Fantastic entity crew entity entity thankyou entity entity entity entity dRW08djHAI,1
Thank you united for your prompt entity,1
AmericanAir Yes it says my entity cannot be retrieved at this time entity I never got an email entity AA entity my flight entity Cancelled Flightled,0
SouthwestAir 2nd entity of entity Cancelled Flightled Been on entity 1 5 entity entity we lose our if we don t speak to entity before first entity entity,0
united Apparently they are asking 20 entity to off entity the entity how can such a big entity be made,0
United Wanted to compliment ur entity entity Jeanette for reFlight entity entity RDU to entity thru SFO after connecting entity thru EWR was Cancelled Flightled,1
AmericanAir so the one entity we upgrade to first entity our entity was open and now missing valuable entity that can t be replaced upset,0
AmericanAir we had to sit in the entity a long periolodicly entity the entity were nasty,0
united we still need entity Hung up on twice entity entity entity said there is no entity to help between the entity entity and entity entity,0
united entity finally made it Missed entity but what can I do now,0
JetBlue entity for 15 entity a entity of entity then mailbox has not been set up yet entity entity forwarding to their entity entity entity entity,0
usairways AmericanAir LAX connect from entity 6 to entity 4 55min entity due to delay US755 AA2595 Is this realistic entity 2595 be held,0
AmericanAir still here entity are freezing b entity entity have been open Flt entity was 8 30 We have fuel but now waiting for rampers AA4285,0
VirginAmerica All of entity entity was told there was no more entity in the entity when I got on the entity was entity for at least 4 entity in my entity,0
united 3 entity entity in 30 entity for entity to entity and entity to sous entity in entity entity Painful,0
USAirways I miss you too entity has taken me out of Philly I ve been on entity 1776 from entity gt PHL so many entity I should have a entity entity,1
USAirways left us had to stay on other entity until they got entity off This entity Had to run with a entity and entity,0
JetBlue mechanical entity entity t entity entity,0
AmericanAir it s beyond complicated now and it feels like when I used to fly with United entity means entity,0
united your entity a320 entity are awful They don t recline,0
JetBlue Our entity entity on fleek entity entity entity JMnkJ6Bmc2 entity Blizzue in the hizouse,1
USAirways I appreciate that you actually monitor entity so please entity along my entity I ve tried calling about 15 entity in 4 entity,0
USAirways What was the entity of the entity Why not just go out of entity if your not turning a entity anymore,0
JetBlue entity he didn entity have more info I was more infuriated by the entity previous entity treated me how she can possibly work as a JetBlue entity,0
SouthwestAir why was entity 4199 out of entity tmrw 1230 Cancelled Flightled,0
USAirways if my entity entity been Cancelled Flightled and I can t reach anyone over the entity or ticketing entity safe to assume I wasn t rebooked,0
united worst entity ever entity is nasty entity down entity are delayed due to weather And now the entity is broken Selling UAL entity in entity,0
Yall tried it JetBlue Our entity entity on fleek entity entity entity 62GoDFaKNB,1
united pls entity sending texts every 15mins saying my entity is delayed another 15mins It s been 3hrs I usually defend u but this is lame,0
SouthwestAir your entity were great,1
united thank you,1
AmericanAir entity been Cancelled Flightled can t get through to the entity and entity showing online under my entity what do I do,0
USAirways 2 entity And just got disconnected,0
SouthwestAir I sent you my conf entity entity,0
AmericanAir this might look good but the entity is inedible Last entity delicious entity entity This entity entity entity entity entity Sotl8XQsrp,0
USAirways entity 1st entity entity can t move up due 2 silly award entity entity trumping common entity entity entity fail again,0
united This is probably the least dependable entity in the entity entity united does not belong in entity entity but SkyTeam,1
USAirways I m currently missing a entity entity due to your lost entity entity terribleservice wheresmyrefund,0
USAirways Good entity we got fixed,1
SouthwestAir I ll do that entity t entity until you follow me entity,1
AmericanAir on entity 15th your entity gave me the entity entity and told me I d be receiving an entity with the itinerary and entity,0
USAirways entity for taking my entity off the entity AND NOT PROVIDING and updates about my entity which is 26 entity Late entity,0
united I just received entity of in entity entity Fi for UA863 from flySFO to SydneyAirport Amazing,1
JetBlue Our entity entity on fleek entity entity entity 7iM9rHIvyR Plz entity,0
AmericanAir which one entity have been booked on 6 different entity in the past 2 entity,0
AmericanAir yvonneokaka When do I get my personal entity and entity for your entity entity having forgotten to load entity onto my entity,0
SouthwestAir entity from sunny SFO delayed for entity and others Cancelled Flightled entity and right with little entity Any entity SouthwestAir,0
united my entity Cancelled Flightled new entity 5012 hopefully will not,0
JetBlue there entity is entity there because apparently I have to connect them for that to be true,0
united entity though they have not located the entity yet It was a lovely entity outside of that,0
JetBlue can you tweet closepwcs to get the entity out,0
united 2nd entity in a entity I ve been over charged by 100 entity of on my entity entity entity united I shouldn t have to check my entity everytime,0
united it s not getting any better I d suggest you get a senior entity to this entity then retrain these entity entity,0
USAirways entity entity entity it on entity entity at entity entity me entire entity not weather Printed entity entity too Late entity TakeResponsibility,0
JetBlue great entity getting entity 28 in 10 entity early Too bad we re at 50 entity and counting waiting for our entity,0
AmericanAir also the entity is not calling us at all Other entity send an automatic entity and entity and they rebook as a entity,0
JetBlue You can pass that along to my entity entity entity entity entity my elderly entity in entity They spent several entity waiting,0
SouthwestAir Your entity is our entity Got my entity back thru entity to retrieve entity left on entity in entity entity 85832 entity entity,1
LMAO JetBlue Our entity entity on fleek entity entity entity aIyC9WV5oq,1
united missing a entity of entity to see my entity because of this entity but entity happens and I get that Just wish it was handled better,0
AmericanAir I ve never had anything bad to say until now entity entity for entity entity,0
united entity first entity entity entity entity entity oh7CFv7DHR,0
USAirways talked to entity Jeanine and she couldn entity entity me 45 entity of talking to her and entity,0
united I did they did not I did submit a entity on entity and never heard back from that I don entity have that entity you should find it,0
USAirways even alternate entity are allready full even with entity entity no more entity in philly,0
USAirways They provided no entity Since you all have a better entity of the entity I hoped you could suggest,0
SouthwestAir I love imagine entity o flipping much pls DestinationDragons,1
USAirways entity,1
USAirways already did it entity entity said they couldn entity do anything another said she didn entity know why the first entity we talked 2 said that,0
USAirways OK we are on entity 11 trying to entity a entity for 4 entity entity entity says due to weather call back Late Flightr outofbusiness,0
USAirways Not happy with entity of entity Cancelled Flightled entity poor customerservice,0
Stop the entity JetBlue Our entity entity on fleek entity entity entity Q5a7jtkI5K,0
united I wonder if sharing all this on FB and insta would produce a entity 140 entity really entity my entity telling,0
JetBlue you can do better than this And you can do better for me and all the entity flight108 entity to pwm,0
united qlyss8 We don t want our entity to be frustrated Thank you for your entity JT entity lovely entity but not a 180 one,0
USAirways me too In the entity have a better harsh entity entity entity So much of your entity called out that everything snowballed,0
USAirways was Cancelled Flightled and now I need to locate my entity,0
SouthwestAir why does the entity entity have rather inconsistent entity,0
SouthwestAir thank you for great entity entity Trying to make it to San Antonio and your entity and entity have been helpful entity entity,1
USAirways your pple did a great entity w the entity however some of your entity need entity I appreciate the hard entity amp the entity to b better,1
JetBlue got it thanks the quick entity,1
JetBlue 2 entity entity training What a entity,0
VirginAmerica already contacted entity entity amp sent entity RenttheRunway is charging me for the entity that was in the lost entity entity,0
AmericanAir I entity entity you,0
united Waiting for 3494 EWR ORD delayed 47 entity entity entity 5491 ORD YWG at 6pm entity Any entity on 5644 ORD YWG in entity I miss connex,0
JetBlue why entity entity YOU tell them to update the entity,0
USAirways after 2 entity of trying to reach real human finally did and been on entity for 1 36 entity for out of synch entity,0
USAirways Said only entity to get on entity about to leave that would make my entity was a 75 entity Instead of earlier I am now Late Flightr,0
united Rhonda entity at entity entity redeemed you guys She got us straightened out,1
united to Late entity now but in future entity train entity better to handle entity entity and entity entity in entity entity,0
united JH going to process my entity for wifi its asking for a entity I never received an entity you guys just whacked my entity entity,0
USAirways is okay for u 2 Cancelled entity entity a entity when good 4 u but you cant logistically figure out what 2 do when a entity comes in on entity,0
SouthwestAir three entity to your entity entity entity entity know if we will get out but they re keeping us smiling http entity co RX8z53M7yy,1
USAirways entity for Cancelled Flighting entity 5097 entity Now missing required entity Not a happy entity,0
USAirways entity 813 DCA to CLT stuck waiting on CLT ATC Cmon entity Missing flt 826 CLT to MBJ entity you can rebook me 816,0
united my coworker that had the same entity as me with the entity entity trying to entity posted on their facebook entity and they erased it,0
AmericanAir no entity on when revieving our entity sent a entity in entity and several entity no entity very frustrated,0
JetBlue entity for entity at entity is incomprehensible entity entity knows where our entity is frM entity 424 LAX to NYC entity entity entity entity entity,0
AmericanAir I m trying my hardest to not get frustrated but I am getting no entity on entity or by entity entity owes me 500 How do I claim,0
JetBlue where is the entity winning entity,0
USAirways entity for the entity On a good entity the entity nailed the entity Seriously entity,1
USAirways suppose I need to tweet everyone how horrible your entity is for you to take entity entity me try that entity,0
SouthwestAir Didn t see entity had to be compete for unused entity by entity entity hidden in the fine entity Never saw that before,0
SouthwestAir Been on entity over 90 entity You can fly but not answer the entity,0
USAirways I m enjoying my entity so far You re doing a great entity entity s been tough so entity for making my entity comfortable,1
USAirways if you actually cared about what you did it would be one entity Sounds like you don entity like being told how lousy your entity is,0
AmericanAir will do on another entity that s more accommodating of its entity Unable to simply change entity with entity is simply,0
JetBlue entity Calling right now,1
SouthwestAir is there a entity with the entity I tried making entity w the app and the entity but got unspecified entity,0
USAirways my entity is to use entity Most of the entity working for entity have no entity what they do they tell you to go to A4 but its b16,0
VirginAmerica When will VX use all 6 LGA entity instead of 4 entity Adding entity makes this less likely,0
AmericanAir can you please help you ve now rebooked me incorrectly after entity was Cancelled Flightled please fix my flt to entity,0
AmericanAir please improve entity extra entity entity entity can t entity online what entity are we in 25 entity on entity,0
USAirways now on entity for 75 entity,0
united overbooked by entity entity the worst,0
USAirways Collectively since entity I ve been on entity with entity entity for over 3 entity My entity is not resolved so frustrated,0
JetBlue Seriously what is your entity Who exactly will help my 5 entity old if there s a entity with the entity entity entity entity vPDRPLXj5a,0
SouthwestAir we re here at MCO entity,1
SouthwestAir can I get any entity of entity on the delayed entity from entity to entity at 7 30 Really need to be back entity entity,0
AmericanAir Cancelled Flighted entity now I m rerouted and have over 12 entity of entity but you will bump paying entity for non entity custserv,0
JetBlue Landed at MCO before 9am and still don entity have my entity You were supposed to give it to entity s Magical entity this entity I am livid,0
VirginAmerica I submitted a entity entity request a entity back and still haven t heard I m flying on entity entity you look accelerate,0
united thnx,1
AmericanAir MO3TVida just so you know entity entity has a 2 entity entity entity,0
RT VirginAmerica You ve met your entity Got entity on another entity entity restr entity entity entity RHKaMx9VF5 entity entity entity PYalebgkJt,1
AmericanAir OMG entity YOUR entity I HAVE BEEN ON entity FOR 1 5 entity Cancelled FlightED entity entity,0
SouthwestAir entity I guess you can get to the entity too early Need to wait 10mins to checkin Really,0
SouthwestAir I fly SWA a entity ALWAYS entity entity and NEVER past A30 Rethinking the SWA entity Very misleading,0
USAirways my entity are currently delayed 3 5 entity and counting in DCA on their entity to CAE for a entity entity any entity FlyDelta,0
JetBlue entity to JetBlue social entity entity for jumping in an helping me out during the last snow entity while web entity was down entity,1
USAirways what is the entity entity,0
AmericanAir you know entity about entity entity and I ll make sure everyone knows it,0
united that s not good enough for all of us affected by the awful entity and entity and have now been set back,0
USAirways entity for calling me about my 10 00p redirected entity at 10 07p SmoothOperation,0
JetBlue JayVig roxydigital awww entity to the entity realtime entity from JetBlue rockingthetweets JVMChat,1
JetBlue I ve heard your new in entity entity to pay entity accept ONLY entity entity I thought that was impossible entity certainly not EMV compliant,0
united Thank you You need to follow back tho otherwise I can t entity you X,1
AmericanAir entity Wasila We re sorry you were uncomfortable entity What can we do for you SMA,0
united entity entity came 1 entity after I arrived at entity entity Awful entity on the entity at BHM,0
USAirways won t waive 200 entity due to neptune entity t entity entity entity o paying entity Couldnt entity to entity to use their tic waivethefee,0
SouthwestAir horrible entity,0
AmericanAir maybe you should stop tweeting and start calling Or make it available for entity to wait on entity instead of hanging up on us,0
AmericanAir Understood entity anyway,1
AmericanAir entity for the entity but a functioning entity four entity ago was the only entity to do that The entity was friendly entity,1
USAirways I made it entity for the entity,1
Without notifying though AmericanAir krescate We don entity like Cancelled Flightling entity Kim but entity has not played entity with us,0
SouthwestAir Thank you for the prompt entity I will email Late Flightr entity,1
SouthwestAir I m smashed into a entity by the giant entity sitting next to me 4386 No entity this entity should have been given 1 entity,0
SouthwestAir Cancelled Flightled all entity entity Lauderdale to Philly USAir entity got to Philly with no entity WTF is wrong with entity USAirways,0
AmericanAir 2nd entity in 4 entity that my entity has been delayed and my entity entity hasn entity said anything entity for the entity NeverAgain,0
united entity top entity for entity entity via entity They turned a poor entity into a positive Many entity for the entity,1
SouthwestAir entity so much,1
jetblue I missed a entity On NHLonNBCSports because of your Inept entity entity I should have landed already but I havent taken off yet,0
united enjoyed heathrow entity so much entity almost missed my airnzusa entity,1
united I will not be flying you again,0
AmericanAir louprice13 aacustomerservice entity not good enough 4 entity with mechanical and 9 entity delayed unacceptable,0
united after 6 entity plus entity from WashingtonDC finally on entity to entity all very tired,0
united entity booked lh via ua However at entity they rebooked me to a Late Flightr entity entity Now that entity didnt earn pqd for me How do i get it,0
AmericanAir But you called me and hung up,0
i wish entity was flying USAirways JetBlue Cancelled Flightled our entity entity and never notified us FlyUS Ripoff,0
united I m afraid not I fly or entity every entity and I m just unhappy spend too much entity to be unhappy,0
entity entity THIS entity IF YOU RE A entity RT JetBlue Our entity entity on fleek entity entity entity Fd2TNYcTrB,0
united this entity is a entity my entity been trapped in entity since 7am entity and have no entity in entity unitedworstever trappedhouston,0
united You cause me to miss my entity telling me it already left when it had not entity entity from gate entity or entity no entity Really,0
united yes after landing at 930pm last entity Spoke to 10 entity entity entity entity entity Finally spoke to one amazing entity entity,0
AmericanAir lost 3 entity of our entity haven entity delivered them in 36 entity lied that they were delivered and still no entity Never again,0
JetBlue hey you guys remembered lol But now my entity entity delayed And turn the entity down in T5 it feels hotter than PR,0
united to entity you I have to follow you and I m not doing that entity they re no more entity That s why I had to fly with you epicfail,0
united I wanna be grand staff,1
USAirways if I try and call your entity entity will entity answer the entity now or will I be on entity for an entity again,0
united Thank you,1
SouthwestAir its all good entity eventually took off and landed safely oh and I got the free entity o entity thx,1
AmericanAir entity 1657 was also over an entity Late entity to depart Ohare and now we have no entity Not happy standing in a long entity at entity svc,0
AmericanAir most disgusting entity entity I ve ever seen Your entity have seriously nosedived NewAmerican entity entity entity 56eSsfOOwt,0
AmericanAir will not let me reuse my entity Thus I have booked my entity with entity Never flying on entity again,0
AmericanAir Dumas2TTG entity entity Tamara We ll try to get you comfortably on a entity as soon as we can NoXTraLegRoom NoCoatCloset,0
USAirways entity for telling me my entity was on entity when the entity was broken You re an inferior entity,0
united ruined my entity amp entity entity SFO to entity both entity changed lost my paid entity entity 200 1st entity entity entity moved me from Econ to Econ,0
First entity already I like your entity JetBlue,1
JetBlue entity for the 100 entity because of the 4hr entity I can tell entity entity means a entity to YOU Thankful,1
USAirways I left an entity on entity entity PHL on entity I ve called PHL entity entity entity left 6 entity entity entity call what to do at this entity,0
SouthwestAir The entity That entity entity entity entity entity 12 entity A entity Is Honorable We WILL BE An Economic entity For entity Like entity In entity,1
USAirways entity won entity hold for entity arriving Late entity 7 entity before entity entity but 3 entity too Late entity Flt 1903 entity c19 Disappointed,0
united more entity http t entity BEqoTLNugc,0
USAirways so I get bumped to the 6pm to entity which is now delayed because the entity scheduled don entity have enough entity together Fail,0
united danahajek United entity entity has decided to outsource and or push out more and more of their skilled and loyal entity lack of entity,0
united UnitedAirlines how long will1531 be delayed,0
SouthwestAir from groupA to entity entity We have never got to sit next to each other on any south west entity not even on our entity entity,0
JetBlue My entity had overheard a entity ask the entity if the entity really knew what was going on and the entity said no,0
USAirways Cancelled entity my entity to NY 3 entity then once I make it here they decided for entity amp entity they ll Cancelled entity my entity entity too entity,0
AmericanAir entity rerouted 6 of my entity onto aa977 MIA entity How can I see if they made it onto the entity,0
JetBlue from San Diego with a 4 entity entity to entity Even you have a entity JetBlue even having over 50 000 entity entity you re still entity,0
united entity keep up the good entity,1
united then why do you bother responding Your entity entity is THE entity Never using you guys again,0
united entity will never fly with you again i went on entity this entity and you lost my entity both entity now i have no entity thankyou,0
AmericanAir this is awful entity entity,0
USAirways entity entity at its best entity entity took great entity of us at the PHX entity entity entity entity HG7vEqhGHy,1
AmericanAir Alright prove it 1 3 3 entity ago I sat on a entity at entity for 3 entity deplaned for 3 more and when I re boarded,0
AmericanAir entity entity Cancelled Flightled entity Any entity we can get another entity to NYC from entity 4 entity entity for a entity back from entity,0
united rushed through the 6 entity entity to get to the entity on entity Too bad the entity didn entity do the same stillwaiting,0
united too big to properly manage entity entity There is such a entity as being on entity Or at least prepared with a entity when we land,0
SouthwestAir very confusing to receive your entity is around the entity entity when I already Cancelled Flightled the entity,0
JetBlue I was so excited when I saw that you fly there ionlyflyblue,1
united entity for the rude entity entity and 3 entity entity It really helped me timing entity for my entity entity entity entity,0
JetBlue Why doesn t your Best entity entity entity,0
SouthwestAir I wish i would ve seen this 4 entity ago I WANTED TO entity THEM entity entity entity entity,1
Always have it together You re welcome RT VirginAmerica jessicajaymes You re so welcome,1
united no entity I wait in ORD all entity for another entity after you screwed me Hold 5396,0
AmericanAir got another entity entity you,1
united thank you for the entity I emailed your entity entity entity about my entity,0
SouthwestAir thank you for integrating with entity on entity it all works so much better now,1
AmericanAir Hey what s happening with AA65 entity entity Appears to have squawked 7700 and landed at entity Heathrow,0
united did our entity leave entity yet That would be convenient seeing as we left there a entity ago UnitedAirlines lostluggage,0
southwestair SWADiversity We are ready to be inspired http entity entity S3EsW5AgUm,1
united Got a entity entity is to be delivered tonight entity for your entity,1
USAirways will you hold 475 entity for connecting entity coming from delayed entity,0
united Disappointed UNITED did NOT feed small entity on a 5 entity entity entity entity entity to Los Angeles entity entity entity waspaid for,0
USAirways instead of tweeting your entity apologizing why entity entity you pick up your entity,0
AmericanAir since we are leaving entity to miami can you do one entity entity and deliver the entity to the entity,0
united was no entity between the scan and inside the entity I just asked the entity in entity around me where the entity was going,0
SouthwestAir I appreciate that and not to be rude but it doesn t solve much You should AT entity cover the entity of stolen entity,0
SouthwestAir There is no entity that I am getting back on a entity with your entity I will be calling to get a entity As I drive 17 entity entity,0
united entity 512 had sime of the rudest entity entity I was run over by the entity entity and had a entity dropped on me noapology,0
jetblue had me on entity foreverrrrrr,0
JetBlue entity Once upon a entity that does not include BTV as usual jetbluehatesbtv,0
AmericanAir very upset with my hometown entity Stuck in entity Flt Cancelled Flightled Others here with me got new Flt entity,0
VirginAmerica can t entity your entity from entity on iPhone 6 Seems to work on entity and iPad entity iPhone to add entity,0
united But they are not lady one entity says its in tel aviv Tel Aviv united says its in entity entity entity knows and I have entity,0
SouthwestAir fyi the entity in your entity entity entity redirects to a 404 on mobile The link entity entity on mobile entity entity fine,0
JetBlue entity Her 80th bday is entity We re having an entity themed entity entity for her,1
united this may be the last entity I fly your entity,0
USAirways but only for certain entity from CLT NYC The entity that you can t rebook entity for 48 entity is absurd,0
JetBlue entity entity,1
usairways I will make sure to never use your entity entity again My entity has been out for entity for 24 entity,0
united entity and that is appreciated but misinformation entity entity You may want to have entity observe in entity fwiw,0
AmericanAir am on entity for the 2nd entity entity entity entity with confirming the new entity you arranged for me Can you expedite this,0
AmericanAir yes I did but no entity,0
united entity entity ever,0
AmericanAir That s ok You may keep my 25 and lose my entity with no entity but you no longer have my entity entity entity to handle this,0
AmericanAir thank you we got on a different entity to entity,1
JetBlue How is it possible the only entity to contact your entity entity is mailing a physical entity entity entity entity entity REALLY,0
VirginAmerica entity for your great entity entity entity amp for helping me get all my entity sorted out,1
USAirways forced entity 4 and 5 to check their entity on would have packed differently to check my entity Why even allow it pissed,0
USAirways Why is my first available entity for me now entity but a entity entity that is booked flt 755 available to buy online,0
united I have and been denied I called and got hung up on Did speaks with entity on second entity,0
JetBlue is the greatest entity ever TrueBluePoints jetbluemember,1
